THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
643,772,736,15116,-3456,5732,23
665,860,750,10924,-7612,8816,11
654,716,681,4960,15096,4252,5
642,718,711,13616,1748,8896,21
643,777,681,14336,3072,7636,9
660,766,729,14732,-516,6828,24
644,756,767,9460,9840,-11048,18
658,746,711,14960,-3976,7960,12
654,716,682,4016,13948,6736,5
655,798,746,5080,7092,-15228,2
656,792,745,5688,5812,-16548,2
658,744,707,14904,-3400,5996,12
644,759,770,5768,9500,-14696,18
658,748,712,15188,-4980,4232,12
656,784,744,12872,-2116,9856,16
654,721,689,7132,14620,2716,5
665,872,828,15644,-4076,3988,19
642,717,709,13972,3300,7760,21
660,813,769,11236,-8280,8092,14
649,781,745,14368,-856,8292,4
639,748,713,15404,-2128,5876,10
661,738,704,3968,-2964,14740,1
655,722,689,5332,14236,5380,5
642,785,777,8440,-8372,11196,23
645,847,788,4716,-208,15360,3
665,772,746,15520,-2348,4328,7
642,778,812,14672,-928,7156,9
663,815,785,14608,-344,7984,15
667,861,829,12744,-4728,9132,8
659,766,728,14400,-6020,4648,24
665,871,826,15876,-4096,3960,19
639,837,781,-2212,-14280,7076,6
652,805,774,15596,940,6004,26
648,784,748,13632,-4688,7992,4
666,872,804,16080,1428,4796,11
664,866,824,14216,-2140,7504,19
647,816,785,14332,-1820,7084,26
639,848,799,12380,-7992,7132,13
649,801,753,13836,1028,8808,22
639,754,724,3760,-996,15016,10
664,865,824,12612,-1096,10028,19
640,783,740,13944,-8740,1792,9
640,781,738,15736,-548,6336,9
662,762,727,16300,-4140,1776,24
657,737,702,16140,-1984,3992,12
663,814,789,16376,220,4328,15
656,786,747,8244,-12208,8212,16
656,739,704,14564,-5636,5716,12
645,846,787,12700,-5684,9080,3
661,749,719,12260,-7244,9436,25
640,745,713,14872,-144,7424,10
657,743,707,10948,-3184,11932,12
664,772,743,15076,-972,6916,7
668,864,821,16452,2700,3264,8
664,864,825,13480,-1692,8788,19
664,771,745,13876,-4480,8852,7
638,741,714,15216,-948,5348,10
643,811,764,11936,2316,10884,22
643,810,764,14452,-3400,7328,22
666,768,744,12772,-3544,9736,7
663,866,829,13944,-6256,7032,19
662,816,773,15392,-2772,7596,14
661,737,703,12892,1768,9732,1
639,806,781,15284,-4856,4492,20
660,815,770,8900,-12308,6924,14
639,747,717,15888,-3184,4336,10
653,806,774,15896,204,4548,26
665,771,748,12396,936,10784,7
642,790,777,1476,4984,-16228,17
658,767,752,13864,-7508,4580,24
640,806,780,14196,2684,7688,20
639,783,764,14336,-7160,4164,23
662,762,726,16132,-4340,2128,24
660,750,732,16388,-3592,2268,25
647,786,753,15284,-1716,5700,4
663,865,825,12332,-1292,10632,19
661,753,736,6416,9312,11220,25
661,809,766,13812,-2404,7452,14
661,753,738,10640,196,12996,25
662,817,794,14088,-4272,6416,15
662,801,760,10080,-10488,4884,14
661,738,704,15308,-2748,6808,1
640,710,702,16348,52,4148,21
644,775,807,16080,1416,3784,9
640,806,782,15500,-5464,5084,20
657,770,752,13312,-2368,9476,24
660,748,712,6288,-14696,3028,12
645,846,787,4528,-4168,14932,3
657,787,740,3784,5256,-16356,2
663,817,778,16876,-1028,3956,15
640,783,740,10952,-6276,10168,9
642,779,775,7432,13344,3404,22
664,771,744,14440,-5332,5888,7
644,755,768,3740,4860,-16876,18
639,752,720,14856,-556,7288,10
666,771,740,13960,-2544,6492,7
647,782,743,12916,-2212,9820,4
652,806,773,15016,-2032,6060,26
645,776,730,15876,1304,4720,9
641,814,788,14976,1992,6884,20
645,812,780,14752,-3500,7284,26
642,720,712,14428,736,7208,21
644,845,787,11948,3268,10492,3
643,802,758,10772,-356,11904,22
643,792,775,-1300,6676,-16940,17
648,804,840,13044,-1544,10504,22
657,788,742,5232,6188,-15356,2
655,723,691,6340,14156,5260,5
664,772,744,11584,-1996,11448,7
639,750,725,6280,-13448,7216,10
640,783,739,16620,-2804,560,9
663,734,701,12268,-1232,10088,1
641,814,788,14004,-2548,7208,20
661,753,733,15992,-5864,-1928,25
662,737,705,6596,4008,14120,1
657,739,707,14668,-5284,5652,12
655,741,706,13372,-2664,9552,12
640,748,715,15340,-5060,3612,10
667,864,818,13464,-1480,9452,8
640,804,760,16008,-3028,6268,20
659,743,709,14644,-3368,6932,12
639,752,717,12996,-10004,2480,10
639,826,772,372,-15684,4564,6
640,785,768,13120,-4728,8764,23
663,740,707,16756,528,1948,1
662,815,792,15308,44,5908,15
665,865,775,14196,-5220,7076,11
664,771,744,14544,-184,6264,7
669,861,818,15668,-1120,5592,8
668,861,822,16264,-384,4364,8
642,764,728,14748,-8128,2064,23
640,804,760,12940,-7732,8488,20
655,796,746,5276,6424,-15592,2
656,789,743,9664,4828,-14980,2
663,735,702,8644,-1400,14048,1
666,772,733,13868,-2676,10084,7
644,756,767,3696,5616,-15464,18
649,780,745,11188,-1912,11424,4
644,839,782,15100,-1948,6276,3
656,794,745,-932,13096,-10544,2
642,720,709,15636,-2592,4296,21
667,733,701,14340,-1816,7080,1
640,835,778,-5312,-12976,6992,6
638,853,795,1884,-11524,10712,13
640,786,775,11152,-7484,7952,23
657,781,751,5512,-12416,6440,16
652,805,773,15672,484,5824,26
638,742,716,14120,-5896,5196,10
642,779,772,10996,4868,11060,22
644,850,792,15132,-2008,5380,3
639,837,780,-3132,-14708,6760,6
639,752,722,6308,-556,14876,10
658,744,706,13824,-3916,8008,12
658,773,756,8608,-4520,13384,24
638,852,798,-900,-14816,7592,13
640,825,773,-1584,-15164,4900,6
647,786,753,15032,-1332,6788,4
662,809,763,4428,-15088,3684,14
662,737,706,8636,-3096,13572,1
637,743,701,14908,-4580,5176,10
639,754,728,5408,-3604,14412,10
639,854,793,13608,-6880,8328,13
661,738,705,9952,5828,11616,1
657,745,710,14580,-2992,7372,12
641,775,769,512,-16076,3732,22
643,709,705,14472,1420,6784,21
671,863,814,15756,-4232,4144,8
640,806,760,16636,-776,1640,20
640,717,706,15824,784,4732,21
659,743,709,14320,-4296,7292,12
663,772,751,13356,-6372,5992,7
655,722,688,14616,-3804,6228,5
654,716,678,4856,15232,3500,5
642,817,791,12908,-10580,392,20
640,807,780,15020,-912,5876,20
640,805,780,14252,-8012,3532,20
654,723,691,5052,13840,6592,5
640,782,738,15396,-2124,4000,9
638,835,778,-5792,-13192,7160,6
666,861,827,12236,-5672,10252,8
642,798,786,-8320,7228,-13696,17
665,770,748,12436,1588,10512,7
644,847,789,15216,596,6024,3
649,805,705,12056,-1680,11468,22
641,775,773,-56,-14428,9420,22
640,724,711,16136,1488,4656,21
640,808,780,14916,-948,6864,20
640,807,758,13120,-5548,9588,9
661,807,750,10560,-2684,11336,14
643,799,757,10068,-1272,12480,22
644,843,787,7492,8716,11188,3
663,772,752,15204,-3900,6316,7
650,736,703,16368,-2464,3892,12
640,783,739,14660,-3012,5764,9
664,771,743,14136,-2088,8428,7
669,733,702,15252,-916,6652,1
638,853,798,540,-15332,6340,13
655,722,690,13160,2212,10400,5
642,707,702,15268,-5180,4408,21
669,860,825,15840,-876,5328,8
640,753,724,6076,-604,13492,10
662,815,790,14980,348,6536,15
658,746,710,9456,-9352,9152,12
656,779,744,10664,1220,11556,16
640,807,758,15152,-4208,5332,9
642,813,786,16888,-3676,1452,20
640,717,707,16128,-64,5344,21
639,828,774,-516,-15372,5956,6
664,814,793,16588,-2140,3412,15
661,813,769,10400,-8280,8032,14
659,749,714,11672,-2276,11168,12
662,815,791,15740,-1676,5604,15
661,749,713,5744,-14836,2816,12
666,869,826,15704,-4644,4128,19
639,844,782,-3984,-14624,6372,6
656,786,746,176,-13916,6280,16
662,814,793,14288,-3088,5784,15
655,816,779,14476,-1588,6804,26
644,838,782,14884,-6052,4368,3
642,784,772,15868,-1644,7204,23
655,777,747,10312,-7844,10216,16
640,716,705,15192,228,6600,21
639,749,713,15368,-2428,5532,10
638,741,715,14460,-3872,6756,10
664,771,744,15244,-4388,3872,7
643,807,761,14532,-1352,8508,22
663,801,760,12392,-5300,9588,14
642,757,723,14024,3792,7748,23
639,754,715,340,16868,196,10
640,782,737,16036,-2088,4552,9
658,744,709,13412,-3708,7940,12
641,812,785,14356,-5136,6384,20
642,799,756,10140,1676,11884,22
639,836,781,-772,-14512,6872,6
665,770,746,12428,2596,10268,7
656,785,746,3032,-15372,6824,16
641,786,766,9860,-5692,10656,22
663,866,822,15220,-4904,4780,19
659,767,729,14608,2760,7480,24
639,742,717,14940,-2276,6472,10
654,713,684,4000,14776,3740,5
661,818,779,16656,-1360,2368,15
656,712,683,4440,12300,8436,5
647,782,748,14188,-2464,7808,4
657,740,706,14480,-2984,6340,12
667,864,817,15992,-3480,1844,8
664,772,745,15168,-1888,2324,7
660,748,718,16456,-2732,3724,25
639,751,723,7024,-11888,8892,10
663,741,708,12084,1392,10040,1
648,785,752,13764,-328,7820,4
642,790,779,3620,988,-17624,17
656,794,746,4728,4196,-15844,2
653,721,687,6036,8496,12060,5
640,745,712,14132,-640,7416,10
665,869,826,16012,-3908,4032,19
656,794,747,5612,3892,-16900,2
639,706,699,16120,1184,4288,21
654,716,685,3972,14560,5900,5
660,814,768,2612,-14472,5308,14
643,794,779,2984,2200,-17164,17
639,841,784,-1376,-14604,5676,6
640,809,752,15712,-3360,4660,9
660,810,758,7132,-14464,7640,14
665,771,745,15964,-1820,5076,7
642,778,765,11744,-4144,9904,23
663,866,826,14992,-5620,4876,19
640,782,740,15208,-4060,6428,9
641,813,786,15080,-7564,2568,20
640,807,780,13020,-1452,9424,20
655,809,779,15532,-2884,5144,26
647,785,753,15276,-1192,5796,4
641,811,784,8720,-8120,11176,20
643,806,761,14824,-208,7708,22
638,854,795,13772,-3460,7964,13
647,785,745,10044,-1904,12972,4
654,720,687,3768,-688,15292,5
661,739,704,13836,-4760,7560,1
639,791,771,13396,292,9372,22
639,847,797,11792,-1924,11320,13
645,852,794,15900,-1680,4080,3
640,835,778,-5660,-13192,7228,6
662,737,704,15484,-3336,5316,1
644,755,769,3480,4840,-16616,18
653,818,786,14120,-1184,8720,26
644,850,793,16168,-1596,4068,3
666,866,825,15448,-864,6652,19
650,813,825,13288,76,9584,22
657,739,705,14356,-6204,5852,12
653,807,776,15652,1560,5380,26
657,798,749,2824,5044,-16764,2
644,840,783,12744,-5968,7664,3
664,772,743,15700,-5184,2756,7
660,769,732,16644,-2716,1988,24
646,796,704,14896,-524,6684,22
645,811,782,15812,940,5496,26
660,808,756,7784,-800,15668,14
648,799,838,13704,680,9264,22
640,716,706,15888,2084,4624,21
641,813,784,13996,-6316,6024,20
662,825,778,13056,-7656,7368,14
649,807,782,13368,-592,9356,22
639,753,715,16132,-2332,4188,10
640,786,774,11124,-2464,11880,23
643,808,762,14932,-3420,7940,22
657,786,740,3744,2980,-16976,2
667,863,816,16392,-508,4240,8
657,794,745,6036,12112,-11780,2
642,815,789,15248,-6916,1740,20
666,871,815,15484,-1532,6816,11
644,756,768,3540,4860,-17076,18
663,815,784,16508,612,1988,15
664,815,785,13588,-1556,9032,15
657,770,753,12636,-4224,9612,24
642,779,773,10836,6152,10556,22
655,778,746,8044,-4088,13684,16
664,815,798,14112,448,7804,15
659,766,745,14044,5412,6484,25
656,775,737,12296,-7280,7948,16
666,774,746,14720,-5980,5340,7
657,787,742,4588,4564,-17452,2
641,785,742,15284,-304,5924,9
652,803,770,14048,192,8592,26
640,811,783,13584,-9680,2932,20
667,861,821,15692,440,3012,8
640,806,780,14064,2260,8228,20
662,746,718,16740,-3708,1716,25
666,766,740,15728,-260,4428,7
662,817,789,16396,-1340,3264,15
642,790,771,6824,8656,-13812,17
644,772,735,15180,-3252,6048,23
640,780,737,15720,580,5076,9
656,786,741,5080,8076,-14636,2
641,812,785,13000,-5660,8552,20
641,815,791,13520,5516,6412,20
666,862,836,9392,2120,13040,11
665,771,745,14980,-3820,6564,7
640,784,740,16688,-768,1420,9
639,839,785,-352,-14096,7372,6
641,811,784,9920,-7836,10620,20
645,846,787,3724,228,15272,3
644,839,782,14420,44,8120,3
643,756,772,9944,4868,-13196,18
647,785,744,14940,-2088,6676,4
664,771,744,14476,1044,9028,7
662,815,790,15472,704,5056,15
657,742,707,14580,-3120,6424,12
641,777,772,9916,11048,5892,22
639,708,702,16208,-220,5080,21
639,828,774,-824,-14744,5852,6
660,787,751,15860,-3504,4500,14
639,826,773,160,-15552,3412,6
655,777,742,11484,-6104,9980,16
652,801,771,15448,-336,6504,26
640,805,760,16604,-800,2140,20
655,740,705,13624,-2532,9044,12
638,853,801,6900,-4772,12944,13
654,715,685,5268,14164,5560,5
656,786,740,5916,4976,-16236,2
661,745,715,16776,-4180,1640,25
657,782,756,3504,-14484,6044,16
644,842,785,12740,-2228,9868,3
640,783,739,13572,-3560,8872,9
649,781,745,15412,112,7160,4
654,721,691,7496,14892,2480,5
661,753,735,10952,-2092,12056,25
642,815,789,15232,-6692,2176,20
660,754,735,2420,-14408,6724,25
667,861,824,15564,-5516,4064,8
642,797,786,3092,2196,-17608,17
664,814,789,16340,-2128,4840,15
640,785,768,12140,-6292,8812,23
647,784,744,15176,-2652,5356,4
657,771,754,15036,-3284,6660,24
647,781,743,12860,0,9164,4
640,747,715,15920,-3052,3708,10
668,861,828,16192,-2308,2584,8
650,800,809,12176,3880,10424,22
659,779,747,8392,932,13244,16
643,797,787,4460,1872,-17472,17
642,707,701,15464,-5132,4880,21
665,859,825,11684,-6932,9412,8
647,781,740,12956,-7136,7068,4
661,754,734,6808,-13376,7316,25
660,807,764,6424,-13704,6796,14
644,777,690,16664,-808,3536,9
638,856,794,11776,-4836,12004,13
642,718,712,14152,-504,8504,21
666,771,747,15040,-1760,7028,7
666,864,810,9348,612,12940,11
640,747,715,7700,-2100,14116,10
640,783,740,15128,-7168,2704,9
655,722,689,13108,-5504,7712,5
667,861,821,15488,-4164,4572,8
638,853,801,4640,-5384,14360,13
638,840,791,15972,-2636,4572,13
665,772,746,15288,-1304,6868,7
640,809,759,15688,-2640,3296,9
641,786,764,10240,-8896,9180,22
640,827,773,-2580,-13844,8236,6
646,817,786,13060,-1612,9072,26
640,806,756,16336,3488,1700,9
663,739,705,15320,-1992,4980,1
666,861,827,14912,-3548,5724,8
664,814,789,15864,2440,5064,15
643,805,761,9588,-9200,10188,22
647,786,752,14412,-600,8540,4
638,742,716,13844,-6780,6332,10
655,778,747,10412,-7660,9708,16
663,865,825,13968,-6808,6116,19
658,796,753,4236,11468,-13540,2
669,859,825,15720,-584,5648,8
643,806,761,12968,-1908,9512,22
639,842,784,-964,-14556,6168,6
639,841,790,15756,-2900,4832,13
655,740,706,14256,-412,8816,12
642,720,710,15136,-4692,6064,21
640,713,704,16288,1848,3372,21
644,850,792,16012,-1544,4224,3
663,772,750,16208,-2088,4528,7
663,815,795,14556,1832,7940,15
665,771,746,14124,-3264,7548,7
641,813,786,15500,-6396,2968,20
641,718,710,15512,1908,6644,21
662,814,792,14904,-3028,6148,15
639,751,722,15108,-2452,6860,10
640,789,780,6800,12768,7364,22
661,753,735,4936,-14748,3080,25
665,865,821,14572,-1472,6716,19
639,854,797,13136,-2308,10452,13
657,829,771,4580,4544,-16484,2
638,741,716,13860,-5956,5896,10
640,807,786,13800,-3776,8764,20
658,771,755,9436,-11568,6228,24
639,848,796,14804,-4820,5448,13
664,815,788,13752,1164,7872,15
643,798,755,15588,-1504,5800,22
656,711,683,4716,12924,8276,5
648,781,744,13488,-2428,9960,4
659,766,731,12116,-7348,8276,24
654,720,686,5844,6552,13136,5
640,718,707,15028,308,6888,21
639,828,774,-1852,-14124,7200,6
663,734,700,5428,-2344,15288,1
666,766,741,15468,-2092,6836,7
660,749,717,16396,-808,4720,25
639,753,714,13244,-4180,9372,10
647,797,736,14884,-2800,7284,22
639,848,799,14788,-2564,5632,13
639,837,772,-2432,-13184,5840,6
645,847,787,9332,-6304,11788,3
661,764,728,14236,-7416,4684,24
647,784,745,15604,-3296,6100,4
645,759,724,14500,-1324,8044,23
645,812,783,16132,-204,4472,26
654,716,685,4216,14392,5300,5
661,809,761,10040,-7740,10628,14
642,780,768,12620,-1136,10164,23
640,806,779,15636,-504,6304,20
660,810,767,6624,-12848,8496,14
653,807,777,14900,1200,7688,26
659,786,750,14780,-3476,5160,14
663,816,782,16504,528,2680,15
639,848,798,14088,-2024,8552,13
642,778,775,4976,13508,6524,22
664,815,788,15480,4124,2100,15
643,711,707,14628,1392,7968,21
666,860,831,14080,-1976,9216,8
644,843,783,5244,3592,14804,3
661,810,765,3972,-13704,6608,14
666,859,823,14772,-6220,4564,8
643,757,773,11364,3852,-12268,18
666,866,807,13556,-5080,8616,11
638,854,796,8596,-1028,13556,13
662,815,793,16484,-728,4876,15
643,817,769,14916,132,6524,22
661,754,735,6380,-13960,6844,25
640,806,780,14160,2308,7872,20
666,859,826,14500,-7728,4696,8
664,865,826,15076,-904,6960,19
653,717,682,2632,15208,5504,5
650,798,783,10940,64,11792,22
663,733,712,14268,-1744,8040,1
663,815,789,15788,-140,3828,15
640,783,739,16844,1412,1684,9
643,790,778,3692,2340,-17728,17
642,723,714,15944,1516,3932,21
656,775,739,12248,-7576,8180,16
639,826,774,-3492,-12696,8596,6
666,766,739,16296,-2268,4620,7
667,865,803,15236,1772,6152,11
644,757,770,6728,-3364,-16396,18
649,814,836,14112,528,8716,22
638,853,797,13288,-2944,8736,13
645,845,788,14468,752,7484,3
660,737,678,4472,13424,8184,1
638,854,804,14952,-2576,6804,13
661,807,747,10400,-4248,12192,14
641,716,705,14412,-2944,7292,21
662,817,793,16308,-2052,3032,15
661,817,788,16152,-920,2836,15
662,738,705,14244,-3424,8044,1
641,811,780,10996,-11496,5384,20
655,722,688,14284,-4660,7360,5
640,748,716,15348,-3428,5836,10
641,814,788,14940,980,6864,20
640,782,738,9020,5328,14484,9
667,859,823,15428,-260,6532,8
661,752,734,10528,-10992,5752,25
660,765,729,14528,-264,7532,24
641,777,766,12960,-3772,9448,23
663,816,788,15976,-1592,5308,15
639,827,774,-2940,-15220,5572,6
664,865,826,13988,-2860,7480,19
639,753,722,3808,-1496,15508,10
640,816,794,12992,-10740,1812,20
643,808,765,7556,-4828,13316,22
657,784,741,12484,-5056,8264,16
638,854,796,12804,-3368,9104,13
664,866,820,15228,-896,6496,19
651,794,755,-608,4912,14996,4
640,807,780,12268,-1040,10320,20
660,748,711,16108,-3564,3884,12
653,717,683,4696,15624,2344,5
664,865,824,14136,-1736,7884,19
642,812,786,12180,-6272,9056,20
657,788,742,5128,6104,-15364,2
643,757,768,2648,5340,-16944,18
663,816,787,15868,-2112,4568,15
640,827,772,-2224,-14444,5104,6
665,772,745,11116,-5952,11260,7
663,772,751,13688,-7016,5836,7
643,720,711,14612,692,7876,21
644,838,782,15132,-5776,4408,3
639,847,799,9880,-3532,10140,13
661,804,753,13404,-3320,8408,14
659,749,713,12268,-2348,10548,12
665,863,859,14516,-3092,6832,11
644,845,788,14076,1488,7636,3
639,754,723,2728,-2220,15600,10
665,733,703,15452,-2312,5852,1
640,809,759,15624,-3460,4800,9
664,815,792,14672,-308,7808,15
640,754,720,6388,12296,8188,10
641,813,787,14280,-3488,7040,20
660,787,751,8000,-14620,988,14
662,738,707,13840,192,8376,1
664,865,821,15080,52,6952,19
653,807,776,16240,560,5192,26
666,865,816,15652,-1604,4320,8
639,827,773,-2672,-14392,7468,6
638,846,797,13548,-3736,9404,13
641,842,785,-2344,-13616,7932,6
651,807,774,15580,1452,6028,26
662,818,789,16652,-1836,608,15
639,783,769,16228,-3840,2744,23
642,799,756,9112,-956,13228,22
662,737,706,3896,-1756,15128,1
666,864,816,14516,-2340,8104,8
640,782,738,15428,-3052,5692,9
664,815,787,15588,3668,3980,15
665,772,747,12124,-5456,9000,7
639,841,783,-3676,-13212,8240,6
640,791,773,14436,-4944,7124,22
659,786,750,15556,-3540,4800,14
640,807,762,14636,-3592,5384,20
663,772,749,15356,284,6648,7
640,811,780,15152,-3156,6036,20
640,784,739,15156,-5732,2496,9
658,749,712,7960,-736,13884,12
651,781,746,11432,2452,11188,4
642,779,772,9012,7928,10472,22
639,840,762,-5840,-14460,5196,6
662,815,791,15844,-400,6352,15
663,733,702,14628,-2296,7812,1
640,808,759,14264,-1456,7616,9
644,842,776,5500,-1748,13132,3
657,780,749,7148,-8856,10512,16
662,816,792,16584,-1452,844,15
641,811,786,14752,-1556,6956,20
640,791,779,13688,-7296,5916,22
655,741,706,14776,-656,6372,12
641,811,783,10904,-7792,9548,20
658,743,708,15272,-1440,5220,12
657,798,750,2504,4072,-17220,2
647,782,750,12704,-4400,9668,4
660,748,717,14340,-8224,2500,25
639,826,771,-3172,-15192,5396,6
642,786,775,14744,-7024,3756,23
644,760,724,14296,-344,8400,23
665,861,885,11656,-3892,11184,11
646,818,784,13872,-3180,8868,26
640,714,704,15484,1248,6884,21
665,733,701,13900,-184,8160,1
656,782,752,3448,-14424,6164,16
660,787,751,14868,-6512,5360,14
666,772,734,13704,-132,9116,7
639,751,723,2724,-12084,8060,10
670,859,830,15424,-1092,5728,8
663,816,788,16084,-1660,4184,15
656,741,707,15096,-1204,7880,12
641,786,777,5508,-6188,13548,23
649,811,747,13440,-48,9644,22
640,747,715,15272,-5596,4508,10
668,861,826,15848,-4608,2412,8
644,759,769,7160,5420,-15612,18
644,848,790,14512,-988,7856,3
647,785,746,13224,-1532,9448,4
654,721,690,6396,13588,6444,5
641,778,771,13084,-9120,5592,22
655,720,688,6044,3212,14564,5
644,759,724,15312,-2676,5416,23
652,806,772,15344,-2244,6084,26
644,756,767,4064,3832,-16880,18
641,718,711,15044,2684,6424,21
665,862,863,13740,-3552,8060,11
643,791,776,6756,7204,-14848,17
665,771,745,14076,-620,9316,7
660,750,730,14624,4500,6100,25
639,753,718,13208,-6088,7972,10
662,818,788,15992,-120,5108,15
659,768,733,12196,-8880,7124,24
660,765,729,15492,-1696,6140,24
663,814,790,16964,-748,976,15
641,812,785,13968,-1316,8736,20
662,734,705,2736,-3804,15332,1
656,782,752,3736,-14268,6712,16
656,776,742,7352,-5152,12912,16
657,767,751,12324,-1264,10476,24
648,785,744,12188,-560,11116,4
640,805,774,13420,-4396,8220,20
640,785,768,12396,-5756,9552,23
665,772,747,14848,-5108,5508,7
653,805,774,15328,-32,6276,26
662,739,705,13924,-680,9520,1
664,814,787,14840,-64,7880,15
647,782,750,13324,-6456,7528,4
644,839,783,13844,1332,9288,3
640,754,716,16092,1024,4124,10
640,718,707,15528,1316,6036,21
640,790,781,11072,-7900,8760,22
639,837,781,-1452,-15200,5008,6
663,817,773,15200,2036,4708,14
643,778,719,11192,-612,11808,9
640,783,737,10704,8108,8980,9
665,772,746,12836,-3276,10368,7
647,787,753,11568,4060,10680,4
640,781,738,12372,-68,9044,9
644,845,787,4532,-836,15040,3
647,786,752,15072,-880,6868,4
648,781,745,11500,1652,10556,4
658,747,711,12316,-6764,8092,12
641,714,703,15884,2400,4492,21
660,813,767,2884,-14860,5600,14
641,775,771,-628,-13608,7820,22
666,861,820,15500,-1328,5600,8
649,807,753,12760,1584,9496,22
657,783,749,13328,588,10308,16
641,810,785,8972,-10604,8204,20
641,785,742,15552,-4696,3548,9
638,847,798,11844,-3512,10880,13
664,772,751,11860,-8888,5332,7
639,838,782,-2032,-15192,4656,6
640,806,762,15272,-7612,-596,20
640,784,738,16632,2400,2052,9
639,751,724,14316,-5344,6476,10
662,807,746,9936,-1012,10776,14
639,847,799,10304,-5076,11228,13
665,864,884,7048,3124,14368,11
657,788,741,3428,2340,-16572,2
667,861,824,15640,-1100,5304,8
639,848,798,15156,-7176,4480,13
664,772,743,14704,-5788,6008,7
664,771,744,14340,-2424,8640,7
664,815,794,15280,1544,6912,15
642,789,770,5580,11856,-11332,17
649,804,765,14248,-616,7876,22
664,772,750,13712,-6432,5888,7
639,852,798,14104,-7048,4876,13
663,772,752,14132,-5336,6648,7
642,796,783,4292,1128,-17132,17
641,787,766,14548,-3260,8712,22
638,743,718,14872,-4884,5476,10
661,817,795,14684,-2108,6900,15
656,783,745,13596,-1512,9460,16
650,799,793,12544,-2108,9360,22
640,783,740,13956,-8680,1396,9
660,765,729,15852,-2188,5356,24
660,766,733,14816,-2992,7600,24
666,862,845,11932,-7772,8656,11
643,777,685,15468,620,6292,9
641,809,785,11212,-4564,11260,20
644,773,809,12404,-2736,10216,9
665,769,744,13260,2116,9608,7
660,748,713,16664,248,2724,12
648,781,747,11380,-2656,11596,4
644,756,767,4020,5284,-15820,18
640,805,776,13632,-4928,7400,20
640,843,784,-2624,-14316,6676,6
639,835,781,-5228,-14344,4280,6
640,753,726,8396,-6000,12052,10
641,811,784,12428,-7140,8116,20
669,861,826,15724,-2100,5072,8
655,798,744,4940,7364,-15456,2
662,752,733,13416,-2408,8720,25
663,735,701,15524,-2140,5380,1
661,754,735,13304,-308,9996,25
647,783,749,14424,-1620,7596,4
662,817,797,16660,-2172,3436,15
640,784,742,13800,-5216,5320,9
640,807,757,13736,-856,8356,9
643,777,726,12256,96,10760,9
657,744,708,9820,-2228,12568,12
644,847,790,14864,428,7036,3
664,816,785,16296,-4760,1364,15
647,786,745,9504,-1632,12732,4
640,808,757,13124,-4340,8624,9
666,861,820,15524,-5900,3360,8
662,737,710,14216,-6036,7380,1
644,757,772,7864,10892,-11228,18
666,871,775,15068,-2424,7192,11
655,722,688,14352,-4396,6476,5
661,753,732,12844,3656,8416,25
656,742,707,15196,-2564,6704,12
642,715,710,14816,3472,6404,21
642,706,703,14348,-6608,4832,21
639,848,798,15256,-3484,6744,13
656,786,741,4616,3588,-16672,2
665,769,744,12640,1480,9792,7
644,845,789,14996,996,7612,3
642,717,708,15436,1148,6460,21
639,753,715,15240,-1468,6488,10
639,706,699,15072,3588,3620,21
643,777,684,15520,1956,5048,9
652,807,777,14508,1528,6452,26
639,753,721,14572,-1428,7616,10
642,790,777,1472,4820,-17068,17
661,749,718,13860,-1900,8680,25
662,814,773,11704,-3680,10832,14
652,799,769,15124,544,7344,26
664,868,759,14208,-5992,5984,11
662,815,792,15608,360,5892,15
666,862,840,12376,-3132,11640,11
667,866,885,14560,284,8064,11
658,749,713,15876,-4844,2060,12
663,866,825,14584,-2912,7736,19
639,753,715,15400,-948,5920,10
642,797,788,2820,1636,-17148,17
657,746,710,10616,-7440,10276,12
664,773,753,15168,-2716,6972,7
652,795,754,-1620,4716,14864,4
643,797,754,9376,-4820,12272,22
640,745,713,13256,-1788,8968,10
665,768,743,14608,176,8692,7
668,868,864,14540,580,7636,11
654,717,681,2932,14912,5192,5
639,752,720,14504,-564,8388,10
641,809,782,14816,4076,5980,20
639,825,772,-4224,-14452,4936,6
662,815,773,10832,-3540,11648,14
640,826,773,-1336,-14800,6344,6
666,866,815,16308,-1568,4348,8
641,815,791,14340,1036,8204,20
639,848,802,12296,-4396,8724,13
639,836,780,-3608,-14180,6548,6
640,791,783,13576,-7152,5996,22
657,772,755,12208,-704,11908,24
642,792,781,4908,1396,-17796,17
640,718,706,15248,-236,6444,21
656,786,741,4608,4372,-17096,2
637,743,719,14992,-4272,5256,10
665,863,899,14544,-4384,7660,11
638,748,713,16360,-1448,3692,10
642,779,774,10584,10336,6836,22
658,748,712,3832,-2104,15096,12
663,816,792,14216,-6512,5628,15
662,815,789,14864,456,6824,15
647,784,747,14388,-3952,6576,4
665,772,745,16332,-1936,4124,7
655,777,744,9792,-9032,9620,16
657,739,704,14648,-5812,5800,12
661,808,766,6528,-13388,6796,14
660,748,711,16396,-4028,1980,12
654,718,685,1820,-3708,15420,5
640,785,769,14404,-1908,7700,23
664,771,746,14836,2032,6876,7
640,803,760,16096,-1248,3484,20
639,807,779,15856,2036,3940,20
664,821,779,15100,-5300,5016,14
644,757,773,4064,4580,-16856,18
640,804,760,16072,-1792,5412,20
663,734,703,9924,-4280,11808,1
