THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
878,798,846,16477,2399,-6481,5
819,835,916,16260,-704,-1929,6
868,844,850,15659,3084,-6309,3
853,824,915,18285,-313,-4668,6
903,897,855,16363,-1473,-5631,6
884,916,868,15025,5009,-7780,4
869,919,916,8507,-13692,-5789,8
880,861,860,16219,2245,-3631,3
857,844,917,17168,1452,-363,6
854,912,912,15915,3492,-6345,2
831,821,854,16693,883,-5004,5
833,820,855,15135,1996,-6293,5
865,838,848,15163,2755,-6323,3
870,918,853,15724,4295,-5335,4
847,916,904,18072,683,-5723,2
867,918,917,8023,-13824,-6996,8
862,917,918,18609,1768,-1004,2
868,845,853,16313,2620,-5531,3
920,915,865,17169,-1105,-5732,7
857,917,921,16892,316,-7568,2
844,839,916,18357,-469,-4059,6
868,843,853,16311,2620,-5532,3
859,918,917,9336,-16049,-8560,8
842,914,906,15399,-2657,-6423,8
844,838,914,18356,-469,-4061,6
852,911,913,15916,3492,-6345,2
878,800,846,16477,2401,-6480,5
858,918,920,16891,316,-7569,2
860,918,917,17628,1227,-199,2
868,919,917,8133,-13600,-6393,8
857,918,921,16892,315,-7567,2
853,917,903,16841,701,-6645,2
859,917,920,15752,456,-7179,2
920,915,863,16519,-1232,-5379,7
842,916,907,15401,-2655,-6425,8
917,913,862,16132,-1289,-5583,7
837,815,854,15697,2472,-7216,5
867,843,854,16312,2621,-5531,3
921,809,829,16053,3680,-4476,1
831,834,914,17785,-891,-3467,6
920,813,831,16771,3159,-5817,1
903,896,855,16363,-1473,-5631,6
894,863,860,15347,4664,-9020,3
886,915,871,17376,3336,-4273,4
891,915,869,16121,1180,-5163,4
920,914,866,16976,-865,-5908,7
866,813,851,15901,3025,-5717,5
863,917,918,17199,1293,-3548,2
883,916,870,15025,5007,-7780,4
878,862,860,15211,2256,-6768,3
866,838,846,15163,2757,-6324,3
918,915,866,16976,-865,-5908,7
853,916,917,15131,2391,-5243,2
871,917,917,8699,-13148,-6383,8
882,885,908,17223,236,-2532,6
894,862,862,15348,4663,-9021,3
864,883,847,16988,-603,-5420,6
878,861,860,15213,2255,-6768,3
920,811,828,15976,3195,-4376,1
908,910,856,16393,371,-2584,6
890,860,860,15832,7395,-428,3
825,821,853,10964,4053,-12741,5
833,820,855,15136,1995,-6293,5
845,838,916,18356,-467,-4061,6
874,851,862,12064,-6820,-4255,3
858,916,918,15752,455,-7181,2
904,912,862,18185,2425,-2968,4
871,917,916,8145,-11892,-6244,8
875,915,866,15599,2765,-5989,4
885,916,870,15023,5008,-7781,4
844,837,916,17453,640,-3220,6
919,913,863,17399,-1643,-5743,7
852,826,917,18285,-313,-4667,6
884,803,916,17987,120,-2229,6
869,917,916,7412,-12149,-6036,8
850,820,855,14629,2175,-4035,5
868,846,857,16227,3611,-5691,3
866,917,916,7900,-13704,-6811,8
894,862,861,15348,4665,-9020,3
869,919,917,7256,-12903,-5780,8
896,824,877,15671,1196,-4360,5
852,917,904,16839,701,-6643,2
890,917,870,16121,1179,-5165,4
875,915,867,15600,2764,-5987,4
898,823,877,15673,1197,-4361,5
868,845,850,16151,2644,-5991,3
888,898,886,17789,531,-5012,2
894,863,861,15347,4664,-9019,3
921,809,827,16295,3047,-6219,1
831,836,915,17785,-891,-3467,6
868,843,849,16416,2721,-6535,3
869,917,916,8143,-11893,-6243,8
878,915,858,16812,28,-4973,4
868,843,850,15660,3083,-6308,3
921,812,831,16771,3160,-5815,1
918,915,864,16481,-723,-4879,7
889,860,861,15832,7395,-427,3
918,915,863,16519,-1233,-5381,7
855,918,905,16501,2159,-7615,2
867,918,918,8025,-13824,-6995,8
919,915,861,17068,-1415,-5319,7
869,844,853,16311,2621,-5531,3
872,916,855,15725,4297,-5335,4
869,917,916,7665,-13069,-6057,8
831,821,853,16693,883,-5003,5
921,810,830,16344,3292,-4981,1
919,913,864,16480,-723,-4880,7
841,917,900,15613,1573,-4459,2
867,835,858,16804,1787,-4004,5
868,844,851,15659,3083,-6308,3
908,875,870,15388,1335,-5019,3
872,853,859,15017,-5129,-7939,3
854,916,918,16041,-1792,-3745,2
918,916,866,16865,-725,-4900,7
865,918,917,6641,-13320,-7153,8
880,861,861,16220,2245,-3633,3
827,834,916,15928,745,-1844,6
854,912,913,15915,3492,-6344,2
909,911,857,16393,373,-2585,6
862,917,917,17200,1293,-3548,2
886,876,875,14633,2205,-3549,3
921,809,828,16051,3679,-4475,1
840,820,853,16444,-1124,-5980,5
919,913,862,17067,-1416,-5320,7
877,822,917,18153,751,-2853,6
888,876,877,14631,2205,-3549,3
839,814,854,15696,2473,-7216,5
922,809,828,15976,3196,-4376,1
905,862,914,17379,788,-3679,6
903,879,898,19224,537,-4552,5
866,916,919,15380,4760,-2781,2
921,812,830,16749,3101,-5492,1
866,841,849,15689,2961,-6833,3
843,918,899,15612,1571,-4460,2
883,804,918,17987,121,-2227,6
864,883,848,16988,-604,-5420,6
843,837,914,17451,639,-3220,6
881,863,860,16221,2244,-3632,3
865,919,917,8023,-13823,-6996,8
919,914,865,16975,-865,-5907,7
861,834,839,16639,3891,-7353,3
920,812,831,16125,3363,-4135,1
905,916,886,14928,-980,-6131,8
894,864,861,15347,4663,-9019,3
863,918,919,17256,1837,-2065,2
918,914,866,16865,-724,-4900,7
868,847,858,16227,3612,-5692,3
918,914,864,16481,-723,-4880,7
877,820,916,18152,753,-2853,6
844,839,915,17452,640,-3219,6
865,917,918,8025,-13825,-6996,8
867,843,850,16415,2720,-6535,3
865,918,918,15380,4759,-2781,2
831,821,856,15853,1684,-6467,5
868,841,850,16416,2721,-6535,3
878,917,865,14865,3251,-7257,4
870,918,916,8509,-13691,-5788,8
865,917,918,15379,4759,-2780,2
863,917,919,16453,3179,-1305,2
872,917,854,15725,4295,-5337,4
920,915,863,17400,-1643,-5745,7
922,808,827,16053,3679,-4475,1
836,819,849,16211,4820,-4853,5
866,881,849,16987,-603,-5420,6
885,916,870,17375,3336,-4273,4
868,844,852,16152,2643,-5991,3
819,834,916,16261,-703,-1928,6
840,836,914,16916,472,-1507,6
921,808,827,16111,3595,-4761,1
879,860,860,15213,2256,-6768,3
866,919,916,7900,-13704,-6813,8
904,912,862,18185,2423,-2969,4
861,917,917,17255,1837,-2063,2
872,851,859,15017,-5127,-7940,3
876,915,858,16812,27,-4973,4
880,863,861,16221,2244,-3633,3
870,915,854,16187,3268,-6129,4
869,918,918,7256,-12903,-5780,8
849,918,917,16036,73,-6461,2
867,846,852,16153,2645,-5991,3
852,826,915,18284,-313,-4667,6
920,811,829,15975,3197,-4377,1
839,815,853,15697,2471,-7215,5
879,861,859,15212,2255,-6767,3
841,916,899,15613,1572,-4459,2
881,805,917,17139,364,-3525,6
870,917,918,8145,-11891,-6245,8
844,838,915,17451,640,-3221,6
866,918,916,8023,-13823,-6997,8
861,918,917,17257,1837,-2063,2
922,811,830,16125,3365,-4135,1
862,917,918,17940,1815,308,2
920,914,863,17400,-1645,-5744,7
865,841,849,15689,2959,-6832,3
921,809,828,16053,3680,-4477,1
919,916,865,16977,-863,-5907,7
868,847,859,16227,3613,-5693,3
909,910,855,16392,372,-2585,6
919,915,863,16520,-1232,-5379,7
866,919,918,7899,-13703,-6811,8
861,916,919,17940,1815,307,2
861,835,840,16640,3892,-7353,3
864,883,848,16988,-605,-5419,6
919,915,861,17401,-1643,-5743,7
919,915,865,17168,-1103,-5733,7
881,805,915,17141,364,-3523,6
877,799,847,16477,2399,-6481,5
852,912,913,15917,3491,-6345,2
922,811,829,16393,3143,-4409,1
860,918,919,18609,1769,-1003,2
876,916,858,18076,-2164,-5752,4
903,911,862,18183,2423,-2967,4
889,860,860,15833,7397,-427,3
898,824,877,15672,1196,-4361,5
865,917,917,6641,-13320,-7153,8
878,861,858,15211,2255,-6768,3
876,917,859,18077,-2163,-5753,4
888,900,887,17789,533,-5011,2
851,914,916,15132,2392,-5245,2
867,918,918,15381,4761,-2780,2
922,811,830,16748,3100,-5491,1
867,845,850,15659,3083,-6309,3
820,834,914,16261,-705,-1927,6
920,810,829,16344,3291,-4979,1
890,915,881,16103,4017,-6076,4
870,919,918,8699,-13147,-6385,8
842,916,907,15399,-2656,-6423,8
867,918,918,6945,-13205,-6633,8
859,919,915,9336,-16049,-8561,8
881,862,859,16220,2243,-3632,3
864,919,916,6641,-13321,-7151,8
889,916,879,16103,4016,-6075,4
872,917,854,15724,4296,-5335,4
871,919,916,8701,-13149,-6383,8
922,809,828,16053,3679,-4476,1
920,812,829,16124,3363,-4135,1
880,838,916,16599,492,-1960,6
868,919,917,7693,-13287,-6343,8
886,877,875,14633,2203,-3547,3
882,805,916,17989,119,-2227,6
904,915,888,14928,-980,-6131,8
898,824,876,15671,1195,-4361,5
848,917,904,18072,685,-5724,2
920,916,867,17167,-1105,-5733,7
901,897,855,16364,-1473,-5633,6
861,918,918,16235,2292,-963,2
866,840,849,16501,3007,-6129,3
852,917,902,16841,700,-6644,2
834,820,850,16665,3736,-2559,5
839,835,914,18296,-189,-3271,6
870,917,855,15724,4295,-5337,4
922,807,827,16053,3680,-4476,1
878,916,861,17496,1532,-5307,4
869,847,858,16228,3611,-5693,3
878,797,843,16231,2705,-5796,5
825,821,852,10964,4052,-12740,5
836,837,915,18220,-976,-1625,6
830,836,915,17784,-891,-3467,6
866,919,918,8023,-13824,-6997,8
829,821,855,16693,885,-5004,5
871,919,916,8143,-11891,-6245,8
870,919,917,8133,-13601,-6393,8
829,834,916,15928,745,-1843,6
874,915,867,15601,2764,-5987,4
878,915,864,14864,3253,-7256,4
876,917,859,18077,-2163,-5753,4
873,915,854,15660,6336,-3879,4
920,914,865,16480,-725,-4881,7
918,914,863,17401,-1645,-5744,7
866,882,849,16988,-605,-5419,6
874,852,861,15017,-5127,-7939,3
826,821,852,10963,4052,-12740,5
881,807,915,17139,365,-3524,6
903,878,899,19225,537,-4552,5
890,862,861,15831,7395,-428,3
904,916,886,14927,-980,-6132,8
901,862,860,17308,1973,-5975,3
868,845,852,16153,2644,-5992,3
918,914,866,17168,-1103,-5733,7
868,844,854,16313,2619,-5531,3
871,917,916,8699,-13148,-6383,8
868,919,916,8131,-13600,-6393,8
922,809,827,16296,3048,-6219,1
921,808,828,16052,3680,-4476,1
865,882,848,16988,-604,-5420,6
884,803,916,17988,119,-2228,6
819,833,914,16259,-703,-1929,6
879,861,859,16219,2244,-3632,3
918,916,865,16520,-1232,-5381,7
908,876,869,15389,1337,-5021,3
890,899,886,17788,533,-5011,2
919,915,862,16788,-1165,-5217,7
868,919,916,7257,-12904,-5781,8
920,915,865,16976,-863,-5908,7
919,913,862,17401,-1644,-5744,7
886,915,872,17377,3337,-4272,4
869,917,917,8133,-13601,-6391,8
920,914,866,16584,-1251,-4957,7
856,918,904,16500,2159,-7615,2
828,835,915,15929,743,-1844,6
869,834,859,16803,1787,-4004,5
857,918,921,16892,316,-7569,2
904,879,898,19224,536,-4553,5
841,917,900,15611,1572,-4461,2
876,858,860,14188,791,-10275,3
848,918,919,16036,73,-6460,2
850,821,854,14627,2177,-4036,5
863,916,918,17257,1835,-2064,2
839,837,916,18296,-189,-3272,6
873,849,860,12065,-6820,-4255,3
835,818,854,15136,1996,-6293,5
845,839,916,18355,-469,-4059,6
919,913,862,16788,-1164,-5215,7
867,814,852,15900,3023,-5717,5
851,824,916,18284,-313,-4668,6
866,918,918,6944,-13204,-6632,8
866,919,918,7899,-13703,-6813,8
862,835,840,16639,3892,-7352,3
920,914,864,16584,-1251,-4957,7
922,812,830,16749,3101,-5492,1
866,841,849,15689,2961,-6832,3
867,843,854,16313,2619,-5532,3
889,900,886,17789,531,-5013,2
862,916,919,16235,2293,-964,2
835,820,850,16211,4820,-4853,5
862,918,917,17941,1815,308,2
922,808,828,16297,3048,-6219,1
837,837,915,18295,-189,-3272,6
921,811,829,16749,3100,-5493,1
920,810,828,16747,3099,-5493,1
862,916,917,17199,1292,-3548,2
834,819,849,16648,3723,-3463,5
857,917,917,12851,7020,-10597,2
881,807,915,17140,364,-3523,6
920,915,862,17068,-1417,-5319,7
875,915,855,15660,6335,-3879,4
920,916,866,16977,-864,-5907,7
834,820,848,16213,4819,-4852,5
876,798,848,16476,2399,-6481,5
842,838,914,17452,639,-3220,6
829,834,914,17783,-893,-3469,6
884,804,917,17988,119,-2228,6
896,863,861,15349,4663,-9020,3
869,917,918,7256,-12904,-5781,8
878,915,863,14865,3251,-7257,4
861,835,841,16640,3893,-7352,3
866,839,848,16501,3009,-6129,3
842,918,900,15613,1572,-4459,2
909,876,869,15389,1337,-5020,3
865,881,849,16989,-605,-5419,6
833,819,855,15136,1995,-6292,5
921,811,829,15976,3197,-4376,1
826,821,851,10965,4053,-12740,5
869,918,917,7691,-13287,-6344,8
879,861,861,16220,2243,-3631,3
897,822,876,15672,1196,-4361,5
855,844,917,17167,1452,-363,6
920,813,831,16392,3145,-4407,1
884,887,908,17224,235,-2531,6
836,821,850,16213,4819,-4851,5
876,800,846,16476,2401,-6479,5
918,915,864,16479,-724,-4881,7
920,808,826,16112,3595,-4761,1
878,917,861,17495,1533,-5308,4
889,915,868,16119,1179,-5165,4
852,820,855,14628,2177,-4035,5
900,863,860,17307,1972,-5975,3
834,820,854,15135,1996,-6293,5
898,822,877,15672,1197,-4359,5
904,915,888,14928,-981,-6132,8
859,919,917,9337,-16049,-8559,8
870,918,917,8508,-13692,-5788,8
876,798,846,16475,2399,-6479,5
869,846,850,16152,2645,-5993,3
922,808,827,16051,3679,-4475,1
882,806,915,17139,364,-3524,6
834,819,850,16212,4820,-4852,5
882,806,916,17139,364,-3525,6
895,863,860,15347,4664,-9019,3
920,809,826,16111,3595,-4759,1
868,918,917,7693,-13287,-6344,8
868,844,852,16313,2621,-5531,3
836,821,849,16213,4820,-4852,5
882,886,909,17224,237,-2532,6
904,879,898,19224,535,-4553,5
902,897,854,16365,-1473,-5631,6
901,898,855,16363,-1473,-5632,6
886,877,875,14631,2204,-3548,3
918,916,867,16864,-725,-4901,7
897,823,877,15672,1196,-4360,5
921,811,830,15976,3197,-4377,1
860,918,916,9335,-16048,-8559,8
863,918,918,17257,1835,-2065,2
922,810,828,15977,3196,-4376,1
875,917,866,15600,2765,-5987,4
842,916,906,15401,-2655,-6424,8
867,845,853,16313,2621,-5532,3
875,916,855,15660,6336,-3881,4
827,836,914,15928,744,-1845,6
898,822,876,15671,1195,-4359,5
918,914,867,17169,-1104,-5731,7
920,915,863,16479,-724,-4881,7
867,834,858,16803,1788,-4003,5
877,856,861,14187,792,-10275,3
872,916,854,15723,4295,-5336,4
850,916,917,16037,73,-6461,2
834,819,849,16649,3724,-3465,5
870,915,855,16188,3268,-6127,4
919,915,862,17068,-1415,-5320,7
904,877,899,19223,537,-4551,5
836,821,850,16212,4820,-4853,5
903,911,863,18183,2423,-2968,4
881,837,915,16601,491,-1961,6
903,912,862,18185,2425,-2968,4
861,917,919,17257,1835,-2064,2
870,917,917,8143,-11893,-6244,8
919,813,831,16771,3159,-5815,1
844,838,916,18357,-469,-4059,6
834,818,849,16664,3736,-2560,5
867,840,849,16501,3009,-6127,3
867,841,848,16500,3009,-6128,3
845,837,916,18357,-467,-4060,6
876,797,841,16231,2704,-5797,5
866,918,918,15379,4761,-2781,2
870,915,856,16189,3269,-6128,4
840,836,915,16917,471,-1507,6
901,898,854,16363,-1473,-5632,6
921,810,830,16344,3293,-4981,1
874,916,854,15660,6337,-3879,4
920,810,829,15976,3197,-4375,1
864,881,847,16987,-604,-5419,6
904,862,914,17380,789,-3681,6
877,822,918,18152,753,-2852,6
868,842,849,16415,2719,-6535,3
853,916,916,16039,-1791,-3745,2
848,918,904,18073,684,-5724,2
867,844,850,16151,2644,-5991,3
883,805,917,17987,120,-2229,6
860,916,919,18608,1769,-1003,2
882,805,915,17140,365,-3524,6
860,918,918,17628,1228,-199,2
918,914,866,16977,-864,-5908,7
839,815,853,15697,2473,-7215,5
843,917,900,15611,1572,-4461,2
863,916,918,17201,1293,-3547,2
922,810,829,16296,3049,-6221,1
839,837,915,18296,-187,-3271,6
868,918,917,7664,-13068,-6056,8
876,800,847,16475,2400,-6479,5
891,860,861,15832,7396,-428,3
922,811,830,15975,3196,-4375,1
838,837,915,18296,-187,-3272,6
854,910,913,15916,3492,-6344,2
902,878,897,19225,535,-4551,5
867,919,918,7257,-12904,-5781,8
834,819,854,15137,1997,-6291,5
895,863,861,15347,4664,-9019,3
867,918,916,8024,-13825,-6997,8
846,918,902,18073,685,-5723,2
866,839,850,16501,3007,-6128,3
874,851,861,12064,-6820,-4256,3
868,842,850,16415,2719,-6536,3
872,852,861,15016,-5128,-7939,3
876,915,859,16813,28,-4971,4
843,918,901,15612,1573,-4459,2
868,843,854,16312,2621,-5531,3
857,845,917,17169,1452,-364,6
865,882,849,16989,-603,-5421,6
919,914,864,16132,-1289,-5584,7
842,916,906,15401,-2655,-6423,8
842,918,899,15613,1572,-4461,2
889,899,888,17787,533,-5011,2
834,820,848,16665,3737,-2560,5
860,918,919,17627,1227,-200,2
854,912,913,15917,3493,-6345,2
879,861,861,16220,2244,-3633,3
920,915,866,16585,-1251,-4956,7
889,860,861,15833,7395,-428,3
918,916,866,16863,-724,-4899,7
866,845,852,15660,3085,-6307,3
867,844,852,15660,3085,-6309,3
920,915,866,16864,-725,-4900,7
876,917,860,17496,1533,-5308,4
920,809,828,15977,3195,-4375,1
921,808,828,16113,3595,-4759,1
857,917,904,16501,2159,-7617,2
870,917,917,7412,-12149,-6036,8
892,859,861,15449,4797,-6716,3
884,916,869,15025,5007,-7779,4
834,820,848,16648,3724,-3464,5
876,796,841,16232,2705,-5797,5
834,819,849,16663,3736,-2559,5
901,896,854,16364,-1473,-5633,6
886,877,877,14631,2204,-3547,3
841,838,915,16916,472,-1509,6
878,798,847,16477,2400,-6479,5
878,856,860,14187,791,-10276,3
859,917,919,17628,1227,-200,2
827,834,915,15929,743,-1843,6
886,917,870,17376,3336,-4271,4
823,821,853,10185,9568,-6929,5
898,823,876,15671,1196,-4359,5
917,914,862,16131,-1288,-5585,7
878,917,859,17497,1531,-5307,4
878,862,859,15213,2255,-6768,3
901,864,861,17309,1971,-5976,3
893,858,862,15449,4797,-6716,3
861,916,917,16236,2293,-964,2
920,913,861,17067,-1417,-5320,7
856,918,903,16501,2159,-7617,2
877,857,860,14188,793,-10276,3
852,910,914,15915,3493,-6345,2
920,913,863,17399,-1645,-5745,7
883,917,869,15023,5008,-7779,4
856,843,917,17168,1451,-365,6
868,841,850,16415,2720,-6537,3
829,835,916,15927,743,-1845,6
877,856,859,14187,792,-10276,3
871,917,854,15724,4297,-5335,4
863,833,839,16639,3891,-7352,3
920,915,865,16479,-723,-4879,7
834,819,849,16211,4821,-4852,5
874,917,865,15599,2763,-5987,4
836,819,848,16647,3725,-3464,5
858,917,920,15752,456,-7181,2
888,875,876,14631,2203,-3548,3
853,825,916,18284,-313,-4667,6
884,915,869,15025,5007,-7779,4
878,796,842,16233,2704,-5796,5
920,915,864,16789,-1164,-5216,7
842,839,915,17453,640,-3220,6
837,837,916,18295,-188,-3271,6
886,877,875,14631,2204,-3549,3
853,911,914,15917,3491,-6343,2
866,840,847,15165,2756,-6323,3
867,835,859,16805,1788,-4003,5
919,916,864,16520,-1232,-5381,7
851,826,917,18284,-311,-4669,6
871,919,916,8143,-11891,-6243,8
824,820,852,10965,4052,-12739,5
844,838,915,18357,-467,-4059,6
921,809,827,16112,3595,-4761,1
857,916,918,12852,7019,-10597,2
836,820,849,16213,4821,-4851,5
874,853,861,15016,-5129,-7939,3
864,918,919,17201,1291,-3549,2
875,915,866,15599,2763,-5988,4
920,812,829,16771,3160,-5815,1
869,917,917,7663,-13067,-6055,8
899,862,860,17308,1972,-5975,3
867,918,917,7255,-12904,-5781,8
829,821,855,16692,883,-5003,5
921,812,831,16123,3364,-4136,1
921,809,828,16053,3681,-4476,1
919,914,867,17168,-1103,-5733,7
877,917,860,17497,1532,-5307,4
866,843,851,15659,3085,-6309,3
920,812,831,16391,3143,-4409,1
857,844,916,17167,1451,-365,6
906,917,888,14929,-981,-6133,8
888,899,886,17787,531,-5011,2
903,912,863,18185,2424,-2969,4
842,917,901,15612,1572,-4460,2
842,914,906,15400,-2657,-6424,8
903,897,854,16363,-1473,-5633,6
857,918,904,16500,2161,-7616,2
842,914,906,15399,-2656,-6424,8
868,848,857,16227,3612,-5691,3
882,886,909,17225,236,-2533,6
865,916,918,15379,4761,-2781,2
851,914,917,15132,2393,-5243,2
908,911,856,16392,371,-2585,6
822,822,853,10183,9569,-6928,5
879,863,861,16220,2245,-3633,3
854,919,902,16839,700,-6645,2
878,856,860,14187,791,-10277,3
874,917,866,15600,2764,-5988,4
921,807,828,16052,3680,-4476,1
868,919,918,8509,-13691,-5789,8
919,915,863,17068,-1416,-5321,7
889,915,870,16120,1179,-5165,4
873,850,862,12064,-6820,-4257,3
869,833,857,16805,1788,-4004,5
851,820,855,14629,2176,-4037,5
888,899,887,17789,532,-5012,2
920,915,865,17168,-1105,-5733,7
878,857,859,14189,792,-10277,3
824,822,855,10185,9568,-6927,5
850,821,856,14628,2176,-4035,5
896,822,875,15671,1197,-4359,5
902,910,864,18185,2425,-2969,4
869,845,853,16313,2620,-5531,3
907,910,856,16391,371,-2584,6
878,797,841,16231,2704,-5795,5
854,910,914,15917,3491,-6344,2
920,915,864,16521,-1231,-5379,7
837,814,853,15695,2473,-7215,5
871,918,916,8145,-11892,-6245,8
819,833,915,16261,-705,-1927,6
920,914,867,17169,-1105,-5733,7
918,913,862,17067,-1416,-5320,7
851,820,854,14629,2175,-4035,5
844,838,915,18357,-468,-4059,6
906,917,887,14929,-979,-6132,8
829,821,855,16693,885,-5004,5
830,834,914,17784,-891,-3469,6
822,821,855,10185,9567,-6928,5
847,918,904,18071,683,-5723,2
869,846,858,16229,3612,-5692,3
863,917,917,16236,2291,-965,2
859,917,919,17629,1228,-201,2
845,837,916,18357,-467,-4061,6
882,805,917,17987,119,-2228,6
903,879,899,19225,537,-4553,5
871,916,856,16189,3269,-6129,4
851,825,917,18285,-312,-4667,6
852,917,916,16039,-1792,-3743,2
865,917,917,6640,-13319,-7151,8
835,835,916,18219,-977,-1624,6
862,916,919,16235,2291,-964,2
865,839,848,15163,2757,-6325,3
883,887,908,17223,236,-2533,6
867,919,917,8023,-13823,-6995,8
866,919,918,6641,-13319,-7151,8
858,916,919,15753,457,-7179,2
853,825,917,18283,-312,-4669,6
868,918,917,8507,-13693,-5789,8
869,917,916,7692,-13288,-6343,8
865,917,919,15380,4761,-2779,2
859,916,918,17629,1228,-201,2
845,837,916,18356,-469,-4059,6
848,918,919,16035,72,-6461,2
879,822,918,18153,753,-2851,6
865,838,848,15164,2755,-6323,3
869,833,857,16803,1788,-4005,5
834,819,856,15135,1996,-6291,5
893,859,863,15449,4797,-6715,3
876,857,861,14188,793,-10275,3
864,918,916,6640,-13321,-7153,8
921,811,830,16123,3363,-4137,1
873,849,862,12063,-6820,-4256,3
866,883,849,16988,-603,-5420,6
908,875,869,15388,1336,-5019,3
867,917,918,15379,4761,-2781,2
892,858,863,15447,4797,-6716,3
852,914,917,15131,2393,-5244,2
821,835,915,16259,-705,-1929,6
867,843,853,16313,2621,-5533,3
856,917,905,16500,2160,-7616,2
865,917,916,8023,-13823,-6995,8
877,862,858,15212,2255,-6767,3
863,918,919,17201,1292,-3549,2
869,919,917,7412,-12148,-6036,8
920,812,830,16748,3099,-5492,1
878,917,858,16812,28,-4971,4
908,911,856,16391,372,-2585,6
869,917,916,8508,-13691,-5787,8
868,917,918,7411,-12149,-6035,8
900,864,862,17308,1973,-5975,3
921,811,830,16123,3363,-4137,1
877,861,858,15211,2257,-6768,3
890,916,879,16105,4016,-6076,4
827,835,916,15929,743,-1845,6
920,914,865,16479,-723,-4881,7
834,818,855,15137,1996,-6292,5
922,811,830,16123,3363,-4137,1
870,918,917,8144,-11892,-6244,8
850,822,854,14628,2175,-4037,5
874,850,861,12065,-6820,-4256,3
922,812,831,16391,3143,-4409,1
862,917,919,16237,2293,-965,2
867,841,849,15688,2960,-6832,3
862,834,841,16640,3892,-7351,3
869,845,854,16311,2619,-5533,3
873,849,861,12063,-6820,-4255,3
868,845,853,16311,2621,-5531,3
903,896,855,16363,-1472,-5632,6
918,916,867,17169,-1104,-5732,7
907,876,871,15389,1337,-5020,3
867,844,851,15659,3084,-6309,3
921,811,830,16123,3363,-4137,1
860,919,915,9336,-16048,-8559,8
842,837,916,17451,641,-3219,6
920,914,863,17069,-1416,-5320,7
920,808,828,16113,3597,-4760,1
869,845,854,16311,2621,-5532,3
851,820,854,14627,2177,-4035,5
921,813,830,16772,3160,-5815,1
878,916,864,14864,3251,-7255,4
919,914,865,16976,-864,-5908,7
879,862,861,16219,2243,-3633,3
865,838,846,15164,2756,-6325,3
867,918,918,8023,-13824,-6995,8
857,845,915,17169,1453,-363,6
835,835,915,18220,-977,-1625,6
890,916,880,16104,4016,-6077,4
857,917,903,16501,2161,-7617,2
889,898,886,17789,533,-5012,2
831,820,855,16692,884,-5005,5
835,819,850,16211,4820,-4851,5
858,915,919,12853,7021,-10597,2
908,876,871,15388,1335,-5021,3
860,916,917,17627,1227,-201,2
867,919,916,7664,-13069,-6055,8
862,916,918,16452,3181,-1303,2
871,919,918,8700,-13149,-6385,8
870,917,916,7411,-12148,-6035,8
861,834,839,16641,3892,-7352,3
872,915,856,16188,3268,-6128,4
920,916,866,16865,-724,-4901,7
829,819,854,15809,2464,-6132,5
918,914,863,16788,-1163,-5215,7
871,919,917,8701,-13148,-6384,8
922,807,827,16051,3679,-4475,1
862,917,918,16237,2292,-963,2
867,840,849,15687,2961,-6831,3
852,918,904,16841,699,-6644,2
886,876,875,14632,2203,-3548,3
870,917,917,7413,-12147,-6037,8
921,811,828,16344,3291,-4979,1
877,862,858,15211,2255,-6768,3
890,916,880,16104,4017,-6076,4
882,805,916,17988,120,-2229,6
922,810,828,15976,3195,-4376,1
890,862,861,15831,7395,-429,3
869,917,918,7692,-13287,-6343,8
921,811,830,16771,3161,-5816,1
867,839,850,16500,3008,-6128,3
870,917,916,8509,-13692,-5787,8
907,876,869,15389,1337,-5020,3
869,917,918,7693,-13287,-6344,8
835,837,914,18219,-975,-1624,6
841,836,914,16916,471,-1509,6
869,917,916,7413,-12149,-6036,8
921,810,827,16111,3595,-4761,1
850,916,917,16035,73,-6460,2
877,916,859,18076,-2163,-5751,4
876,917,860,17495,1532,-5307,4
879,917,864,14864,3253,-7257,4
851,916,918,15133,2392,-5244,2
897,822,875,15673,1197,-4359,5
883,916,868,15025,5009,-7779,4
829,819,854,15808,2464,-6133,5
909,874,870,15387,1336,-5020,3
868,918,918,7691,-13288,-6344,8
922,810,830,16125,3365,-4137,1
882,887,910,17223,237,-2533,6
821,835,914,16259,-704,-1928,6
843,918,901,15612,1573,-4460,2
919,916,865,16521,-1231,-5380,7
876,856,861,14187,791,-10275,3
867,919,917,7663,-13067,-6055,8
874,916,856,15661,6337,-3879,4
833,819,850,16665,3736,-2560,5
871,917,917,8143,-11893,-6245,8
889,916,880,16103,4015,-6077,4
842,820,855,16444,-1123,-5979,5
848,916,918,16035,73,-6460,2
831,836,915,17783,-893,-3467,6
849,917,919,16035,71,-6461,2
877,915,859,18076,-2163,-5751,4
874,917,867,15600,2765,-5988,4
837,815,853,15695,2471,-7217,5
861,917,916,9336,-16047,-8559,8
860,917,919,17628,1227,-199,2
868,843,851,15661,3083,-6308,3
865,840,850,16501,3009,-6127,3
828,835,914,15928,743,-1845,6
907,911,857,16391,373,-2583,6
920,810,828,16295,3047,-6219,1
854,911,913,15917,3493,-6344,2
835,820,850,16663,3735,-2559,5
869,844,851,16151,2645,-5993,3
879,837,915,16599,492,-1961,6
868,844,850,16153,2644,-5991,3
