Latitudine,Longitudine,Pericolosita,Tipo
44.64066625859809,10.933929184319227,2,Zona molto trafficata
44.65785736567909,10.97438374588405,1,Zona rumorosa
44.66090465098625,10.973237742217622,3,Zona poco luminosa
44.64746385562888,10.931544730890902,1,Zona rumorosa
44.66081926002363,10.955816530021794,4,Pericolo caduta oggetti
44.66051883197842,10.91439097372529,1,Zona rumorosa
44.67321651566396,10.947869437487295,0,Sicura
44.703659946981816,10.927262273678483,4,Pericolo caduta oggetti
44.686077704693474,10.952396850600417,3,Zona poco luminosa
44.70022077315251,10.947165674342758,4,Pericolo caduta oggetti
44.67541683201,10.97893419431471,2,Zona molto trafficata
44.668692954309286,10.93981594316134,3,Zona poco luminosa
44.65732951240671,10.9476528032121,1,Zona rumorosa
44.65091929817985,10.964248192908112,4,Pericolo caduta oggetti
44.68462799981815,10.952292949519006,0,Sicura
44.643125211980404,10.976551687149838,4,Pericolo caduta oggetti
44.682099926518504,10.9785513394778,4,Pericolo caduta oggetti
44.68158036758679,10.936383100540557,1,Zona rumorosa
44.7047145960095,10.946775878476712,0,Sicura
44.70497794721113,10.97398150260536,4,Pericolo caduta oggetti
44.649109323900134,10.959947662157525,2,Zona molto trafficata
44.635219185057764,10.932974373153082,4,Pericolo caduta oggetti
44.66712015797869,10.929681541092872,0,Sicura
44.67360253739213,10.940116800007347,3,Zona poco luminosa
44.653356223666684,10.933335900443758,3,Zona poco luminosa
44.69173287080242,10.925909856435752,1,Zona rumorosa
44.698549805346026,10.964144084115205,4,Pericolo caduta oggetti
44.68006327080005,10.917255668623039,3,Zona poco luminosa
44.660568401678084,10.926749913868308,0,Sicura
44.66588126431457,10.936736854588753,0,Sicura
44.63741193262594,10.960596227875797,4,Pericolo caduta oggetti
44.69433568369596,10.950106130106413,0,Sicura
44.65278621224771,10.979328882654627,1,Zona rumorosa
44.67283820299226,10.95957546078137,2,Zona molto trafficata
44.68941007769594,10.943859660364327,2,Zona molto trafficata
44.64536587794645,10.943496361413494,3,Zona poco luminosa
44.63899404988056,10.971005862547635,3,Zona poco luminosa
44.67996160002048,10.963653719432976,3,Zona poco luminosa
44.65076156116438,10.978126282563752,3,Zona poco luminosa
44.68726678082977,10.919511588684413,1,Zona rumorosa
44.695568360735884,10.927513600609862,4,Pericolo caduta oggetti
44.6810512682206,10.97719416942018,1,Zona rumorosa
44.673890399945535,10.93756793996602,4,Pericolo caduta oggetti
44.65921077373204,10.959281694236768,2,Zona molto trafficata
44.65831561227826,10.932603380972248,3,Zona poco luminosa
44.64483215421066,10.95576722804661,1,Zona rumorosa
44.68295077964025,10.984491671208117,2,Zona molto trafficata
44.64397913719165,10.980622633868597,1,Zona rumorosa
44.65872732357203,10.925609885289262,3,Zona poco luminosa
44.68377410563269,10.967858014981871,0,Sicura
44.6469897308563,10.954603920735023,1,Zona rumorosa
44.68039903685821,10.94691898757881,4,Pericolo caduta oggetti
44.68414814754393,10.917026918915104,0,Sicura
44.70372192089245,10.946676996235945,1,Zona rumorosa
44.68065924405391,10.955169983475036,4,Pericolo caduta oggetti
44.65823391590345,10.975382093786632,0,Sicura
44.66793566097109,10.913888403867098,1,Zona rumorosa
44.67430688927668,10.978223645059018,0,Sicura
44.67859329427604,10.919434602696732,0,Sicura
44.66895863736334,10.925647834886247,4,Pericolo caduta oggetti
44.69458767576538,10.95985019749124,4,Pericolo caduta oggetti
44.64975011089877,10.915740345006824,4,Pericolo caduta oggetti
44.663986162602534,10.978709023088353,3,Zona poco luminosa
44.69325744038361,10.953219545810661,4,Pericolo caduta oggetti
44.68681003179116,10.976216908422247,2,Zona molto trafficata
44.650008944128025,10.972450638349365,0,Sicura
44.63606330988033,10.920328193262963,1,Zona rumorosa
44.69415725721683,10.981044403826507,4,Pericolo caduta oggetti
44.66973734738453,10.967925396014428,1,Zona rumorosa
44.68891320447711,10.939883516108049,1,Zona rumorosa
44.70253657361069,10.916427800668723,0,Sicura
44.70335276934696,10.937214954259225,4,Pericolo caduta oggetti
44.69392817582404,10.950657992489017,1,Zona rumorosa
44.651590203504114,10.980223161141009,3,Zona poco luminosa
44.657303670159365,10.93797387529337,2,Zona molto trafficata
44.66047016812715,10.933580488968849,4,Pericolo caduta oggetti
44.642528262631465,10.92158870501601,1,Zona rumorosa
44.67939386579994,10.954203105484323,4,Pericolo caduta oggetti
44.65585570318417,10.928425446366335,1,Zona rumorosa
44.66673497361086,10.939205068911841,1,Zona rumorosa
44.69916921585111,10.94429480792477,4,Pericolo caduta oggetti
44.68502696686725,10.967191540294458,1,Zona rumorosa
44.65171636207012,10.960157758926014,3,Zona poco luminosa
44.65146996764496,10.968380328759476,3,Zona poco luminosa
44.634390634865376,10.942445381587182,0,Sicura
44.656960183018455,10.91907531602396,4,Pericolo caduta oggetti
44.684761838877634,10.913603699530023,2,Zona molto trafficata
44.635707029664026,10.930743711488333,0,Sicura
44.66179023556889,10.96460137827831,4,Pericolo caduta oggetti
44.66633369550144,10.951828246094811,4,Pericolo caduta oggetti
44.64060731185407,10.970883492443953,4,Pericolo caduta oggetti
44.64524933041834,10.962379348195293,1,Zona rumorosa
44.69001955226366,10.956057139063025,2,Zona molto trafficata
44.678809378767454,10.916881233901844,1,Zona rumorosa
44.702584320968306,10.97571901761571,4,Pericolo caduta oggetti
44.70509091365724,10.91368855319937,3,Zona poco luminosa
44.685439182173816,10.936751804783505,3,Zona poco luminosa
44.69286518571033,10.915467061117525,4,Pericolo caduta oggetti
44.65925933708222,10.961646142330286,0,Sicura
44.68537806396426,10.924216913148836,3,Zona poco luminosa
44.64248896662266,10.984106393555853,2,Zona molto trafficata
44.643165966403316,10.937381442520719,3,Zona poco luminosa
44.633897643719905,10.915144652062907,2,Zona molto trafficata
44.677646352865914,10.942713105328197,3,Zona poco luminosa
44.637395977721646,10.980497256245036,2,Zona molto trafficata
44.65528898514829,10.93572808585908,0,Sicura
44.65057730119245,10.949846366948721,0,Sicura
44.6516342928716,10.984515915253077,2,Zona molto trafficata
44.67745074342959,10.950959287310924,0,Sicura
44.65788908162993,10.931682698356257,2,Zona molto trafficata
44.67323383546839,10.971420619188615,4,Pericolo caduta oggetti
44.688716885984654,10.944372780616296,4,Pericolo caduta oggetti
44.68414655246325,10.915888120210294,2,Zona molto trafficata
44.63442408225725,10.977728740717206,4,Pericolo caduta oggetti
44.664082907318104,10.947509946505036,3,Zona poco luminosa
44.64261615977833,10.926313481784467,2,Zona molto trafficata
44.65843570809323,10.949404486299976,2,Zona molto trafficata
44.66963066678558,10.942954793719844,1,Zona rumorosa
44.66954215547051,10.94588945702278,0,Sicura
44.64445240053793,10.945354337292358,4,Pericolo caduta oggetti
44.65925337743955,10.915195709404776,3,Zona poco luminosa
44.702428627390354,10.922462195152702,4,Pericolo caduta oggetti
44.63488126679888,10.955256091093847,0,Sicura
44.647900649963276,10.9217922976802,3,Zona poco luminosa
44.635918449932745,10.943337816264487,3,Zona poco luminosa
44.662138969606644,10.978179289632825,2,Zona molto trafficata
44.68519721225227,10.976725342976753,4,Pericolo caduta oggetti
44.65513187205104,10.976769576888813,1,Zona rumorosa
44.6971561645976,10.97252003339136,1,Zona rumorosa
44.70321418240345,10.978506763705902,1,Zona rumorosa
44.704541179119076,10.980108582983242,3,Zona poco luminosa
44.64049538483939,10.939535640546897,0,Sicura
44.6561629160242,10.924159028595595,2,Zona molto trafficata
44.69198923930444,10.91396026963483,4,Pericolo caduta oggetti
44.65938183499482,10.96401366626037,4,Pericolo caduta oggetti
44.66871329103831,10.943049497489776,2,Zona molto trafficata
44.68730425109182,10.940331294995712,4,Pericolo caduta oggetti
44.661373421869605,10.941746026410305,0,Sicura
44.67993873561057,10.915582567251514,3,Zona poco luminosa
44.64360592817428,10.975447799660525,0,Sicura
44.642369281045404,10.955294316064146,0,Sicura
44.634258862744865,10.969298886572094,4,Pericolo caduta oggetti
44.64553758240172,10.951415784268548,3,Zona poco luminosa
44.63505614267971,10.966520445814663,0,Sicura
44.638793723055414,10.916247993290172,2,Zona molto trafficata
44.681908335706616,10.978064737264413,0,Sicura
44.639542003071504,10.926130122938769,2,Zona molto trafficata
44.700836761547734,10.939206458553464,2,Zona molto trafficata
44.662659586569454,10.914171423928352,4,Pericolo caduta oggetti
44.65010246354767,10.924260246026236,1,Zona rumorosa
44.66020494610398,10.972688685954314,4,Pericolo caduta oggetti
44.673176434549596,10.918321325331807,0,Sicura
44.64519863845146,10.94530600530185,3,Zona poco luminosa
44.66517747552187,10.934220402706702,1,Zona rumorosa
44.67172071150939,10.959730249137282,1,Zona rumorosa
44.686010917321724,10.920864921406427,1,Zona rumorosa
44.64895367547958,10.95257397402548,0,Sicura
44.700582173211906,10.933438112831059,2,Zona molto trafficata
44.67339965990649,10.975181189385285,4,Pericolo caduta oggetti
44.66372374399054,10.972585742052987,1,Zona rumorosa
44.66030356771287,10.98469857488988,0,Sicura
44.68080333658102,10.982856154556599,0,Sicura
44.69702651162551,10.927514748540727,4,Pericolo caduta oggetti
44.652386163072244,10.91402999179229,0,Sicura
44.64940663786141,10.95769601229636,3,Zona poco luminosa
44.65396308169998,10.936786040668098,0,Sicura
44.69565536410959,10.940853215769659,3,Zona poco luminosa
44.66477309241531,10.930512115306716,0,Sicura
44.657242464433764,10.971901479630574,0,Sicura
44.688570569230315,10.961204063333675,3,Zona poco luminosa
44.68679941854751,10.928404399868823,4,Pericolo caduta oggetti
44.67531026791494,10.959654859869708,1,Zona rumorosa
44.64079125885402,10.963119773350641,1,Zona rumorosa
44.65829852639118,10.931305580952651,1,Zona rumorosa
44.63590612070801,10.977815626708253,4,Pericolo caduta oggetti
44.63954836834125,10.931341292263012,1,Zona rumorosa
44.63684386306895,10.937781378516881,0,Sicura
44.643791205471274,10.958204600536096,0,Sicura
44.68009817350341,10.916387928111154,0,Sicura
44.690293704331246,10.979579225322434,0,Sicura
44.661960902146994,10.956801994990254,4,Pericolo caduta oggetti
44.68374454665074,10.94180571090584,3,Zona poco luminosa
44.65657761683985,10.920834688155551,1,Zona rumorosa
44.65362647590955,10.951579202204694,0,Sicura
44.638393898811714,10.928205350039603,2,Zona molto trafficata
44.6801049765678,10.943845692563277,2,Zona molto trafficata
44.64982528450612,10.946467797399215,3,Zona poco luminosa
44.68323281179299,10.944205520640333,3,Zona poco luminosa
44.67865620978795,10.932772795173644,0,Sicura
44.696241306805646,10.932260053955952,1,Zona rumorosa
44.64478244547709,10.924471665769664,3,Zona poco luminosa
44.65782041255347,10.947692756617512,0,Sicura
44.69613310732787,10.967646213553357,4,Pericolo caduta oggetti
44.667490098784626,10.949741322060348,1,Zona rumorosa
44.65627185157621,10.932696017003595,0,Sicura
44.67896141221466,10.9566926594741,0,Sicura
44.6417243445433,10.918198382649487,4,Pericolo caduta oggetti
44.694599836424196,10.964916510358284,2,Zona molto trafficata
44.6881555984894,10.956432176640597,0,Sicura
44.67125852650667,10.93615969976836,2,Zona molto trafficata
44.662165088764134,10.942775846879387,4,Pericolo caduta oggetti
44.70198530199986,10.976901561109814,3,Zona poco luminosa
44.64986823005953,10.97634844311376,4,Pericolo caduta oggetti
44.684747147897916,10.966850704172785,1,Zona rumorosa
44.65764479018111,10.961474047993962,3,Zona poco luminosa
44.6733061446835,10.940908416492439,3,Zona poco luminosa
44.69004240624544,10.969453641137777,4,Pericolo caduta oggetti
44.69632430616144,10.931650741615723,2,Zona molto trafficata
44.67085505180432,10.964739741656446,3,Zona poco luminosa
44.6340311393001,10.963674965818909,4,Pericolo caduta oggetti
44.67362685851767,10.975288526288823,1,Zona rumorosa
44.688527272080044,10.96006646652145,3,Zona poco luminosa
44.67468980849249,10.96471813426948,1,Zona rumorosa
44.64664847470617,10.970163426990698,0,Sicura
44.676197271255305,10.932133745933449,1,Zona rumorosa
44.674871302552624,10.969396002407386,3,Zona poco luminosa
44.65047637579944,10.950925454876643,2,Zona molto trafficata
44.65559736663212,10.983788514989573,1,Zona rumorosa
44.703546113861336,10.936040323664429,1,Zona rumorosa
44.70229158279916,10.937337299201511,2,Zona molto trafficata
44.70297055123316,10.957954425732922,3,Zona poco luminosa
44.65102211101945,10.949232666232957,1,Zona rumorosa
44.6476399802994,10.931098297976291,0,Sicura
44.657846356752984,10.936416879052379,0,Sicura
44.684427741474,10.984759656422884,0,Sicura
44.66067923643742,10.957281612453816,0,Sicura
44.667536530569215,10.980801218192378,1,Zona rumorosa
44.68142445292546,10.958089317914123,0,Sicura
44.662559233705906,10.95124394923113,2,Zona molto trafficata
44.65203183152703,10.981034694380284,3,Zona poco luminosa
44.670689574438356,10.927809086222567,3,Zona poco luminosa
44.69592373727073,10.963241661440016,0,Sicura
44.70454985806057,10.978357607176092,3,Zona poco luminosa
44.662797932201634,10.939600286099738,4,Pericolo caduta oggetti
44.683781343469605,10.977050948005814,3,Zona poco luminosa
44.69802467547079,10.944888969007257,2,Zona molto trafficata
44.66532741514487,10.975515724521568,3,Zona poco luminosa
44.660555987352005,10.925797344305604,3,Zona poco luminosa
44.66548440582953,10.948158829854595,2,Zona molto trafficata
44.68150903234566,10.932410638415867,3,Zona poco luminosa
44.65675233453099,10.967514949501755,2,Zona molto trafficata
44.65711105181947,10.93106903206937,1,Zona rumorosa
44.6730153372902,10.970846089128953,4,Pericolo caduta oggetti
44.640769713666664,10.977959891816456,1,Zona rumorosa
44.69716850803298,10.960349899780832,3,Zona poco luminosa
44.677518289065084,10.970453476906059,3,Zona poco luminosa
44.686904796063686,10.95174645647993,2,Zona molto trafficata
44.69936799200665,10.91566464643923,4,Pericolo caduta oggetti
44.633978325400975,10.979693356318492,0,Sicura
44.64421353968716,10.914854918859636,1,Zona rumorosa
44.67790738487304,10.927991343309637,3,Zona poco luminosa
44.66999851904729,10.948890166385352,4,Pericolo caduta oggetti
44.67203551633294,10.949537951384027,4,Pericolo caduta oggetti
44.67838504049615,10.920113043291657,2,Zona molto trafficata
44.68336312833757,10.915256479512903,2,Zona molto trafficata
44.65263135204447,10.925906448864142,4,Pericolo caduta oggetti
44.6982210721025,10.944298275229256,4,Pericolo caduta oggetti
44.65483800332396,10.984535332170054,1,Zona rumorosa
44.66306447159323,10.967381686443648,1,Zona rumorosa
44.64061205621148,10.969260436530368,0,Sicura
44.6806969934897,10.948920118514298,0,Sicura
44.69633789261014,10.966220377371956,0,Sicura
44.68372993976903,10.927025772792295,1,Zona rumorosa
44.69886006329787,10.929700840237551,4,Pericolo caduta oggetti
44.661351975626374,10.935285681124306,3,Zona poco luminosa
44.63575854796585,10.943439663485583,2,Zona molto trafficata
44.65379195813128,10.978426379022443,4,Pericolo caduta oggetti
44.6556079301237,10.916986384692104,3,Zona poco luminosa
44.676460196320576,10.93176644146628,4,Pericolo caduta oggetti
44.683909891099546,10.94005050491968,2,Zona molto trafficata
44.6451027809545,10.969314777676376,1,Zona rumorosa
44.669599003104544,10.974515872951168,4,Pericolo caduta oggetti
44.64460293849102,10.927787236340686,3,Zona poco luminosa
44.67236520193268,10.919635552861152,4,Pericolo caduta oggetti
44.64186700959848,10.962398856574094,1,Zona rumorosa
44.64322280151801,10.951914546967663,1,Zona rumorosa
44.670957704558916,10.97655924898287,4,Pericolo caduta oggetti
44.69986521348111,10.922228598808518,4,Pericolo caduta oggetti
44.64958232613588,10.942147170743864,4,Pericolo caduta oggetti
44.63828477282786,10.946826141746683,0,Sicura
44.67631264236015,10.944406326939047,1,Zona rumorosa
44.66115434109795,10.947657575839658,2,Zona molto trafficata
44.685628535336555,10.938135661052897,3,Zona poco luminosa
44.67961382503921,10.91465434053602,2,Zona molto trafficata
44.684052729416486,10.95628358965413,2,Zona molto trafficata
44.64528709589091,10.929045387208344,1,Zona rumorosa
44.658499473571176,10.927079672679719,4,Pericolo caduta oggetti
44.6657226061876,10.973616137647802,1,Zona rumorosa
44.635605504919326,10.981500980127924,1,Zona rumorosa
44.63697246249951,10.947550515730468,3,Zona poco luminosa
44.65818011000109,10.920420123568775,1,Zona rumorosa
44.6484837243869,10.917281469571211,2,Zona molto trafficata
44.67708319412958,10.971299672352043,3,Zona poco luminosa
44.66904491811623,10.980729819298892,4,Pericolo caduta oggetti
44.702930754102425,10.934586423137494,3,Zona poco luminosa
44.64582915120346,10.914486011645819,0,Sicura
44.690353619969585,10.942643324306824,4,Pericolo caduta oggetti
44.64478748440028,10.922821304990382,2,Zona molto trafficata
44.66509049709073,10.927660080598157,0,Sicura
44.67997432833361,10.97869552929722,4,Pericolo caduta oggetti
44.65890152496111,10.964252285965996,0,Sicura
44.64486526649031,10.981359326668011,2,Zona molto trafficata
44.69645368224029,10.976534819837179,0,Sicura
44.70384965325222,10.936474410863529,0,Sicura
44.681714309010005,10.954340030613501,3,Zona poco luminosa
44.655393660473614,10.9339436341068,4,Pericolo caduta oggetti
44.64404994922013,10.936698241141974,1,Zona rumorosa
44.6799794893468,10.96954866462434,0,Sicura
44.671908752865264,10.97351552825317,1,Zona rumorosa
44.63698924465643,10.968269539385908,1,Zona rumorosa
44.635145392730415,10.978824846196186,1,Zona rumorosa
44.64271219271994,10.94288016228708,1,Zona rumorosa
44.64202376051187,10.938928599093302,1,Zona rumorosa
44.66974755584347,10.970393735263057,2,Zona molto trafficata
44.68890265749704,10.966710015634236,3,Zona poco luminosa
44.667069841122355,10.984653443178265,1,Zona rumorosa
44.63953213935525,10.945517100966489,1,Zona rumorosa
44.67447017383409,10.951144514866751,3,Zona poco luminosa
44.67350095360774,10.924746545121208,3,Zona poco luminosa
44.67860421714082,10.941778391185293,2,Zona molto trafficata
44.64098600990816,10.952948688783705,2,Zona molto trafficata
44.659633583070146,10.948614079400556,4,Pericolo caduta oggetti
44.704300833407444,10.946907385287751,3,Zona poco luminosa
44.6602654842524,10.922914063510262,3,Zona poco luminosa
44.685114555262174,10.958515496698032,4,Pericolo caduta oggetti
44.69267468154199,10.984252457689395,2,Zona molto trafficata
44.67507647829749,10.936235785018864,3,Zona poco luminosa
44.64059529441462,10.924573882709666,2,Zona molto trafficata
44.6628420932727,10.934488182403614,3,Zona poco luminosa
44.659398621254354,10.936530588823809,1,Zona rumorosa
44.66724932435519,10.949709804210327,2,Zona molto trafficata
44.63571872444806,10.976153904027019,4,Pericolo caduta oggetti
44.654991883827066,10.921518390770368,0,Sicura
44.671666821654426,10.981719143030679,2,Zona molto trafficata
44.67787335382231,10.945641308089456,2,Zona molto trafficata
44.65778598537171,10.939206827003373,1,Zona rumorosa
44.658992805732375,10.916312296285524,2,Zona molto trafficata
44.66422368579068,10.946949242377343,3,Zona poco luminosa
44.67262330102135,10.955009118700152,1,Zona rumorosa
44.6455983198981,10.962033885109753,3,Zona poco luminosa
44.65520638229988,10.962720622369245,1,Zona rumorosa
44.64528339780375,10.943650191499122,0,Sicura
44.64436185440101,10.937702249316075,4,Pericolo caduta oggetti
44.6751213733625,10.958990446618374,0,Sicura
44.66607887537073,10.962142697387593,3,Zona poco luminosa
44.67252753546876,10.969818410400093,3,Zona poco luminosa
44.66918292730732,10.938587307856231,1,Zona rumorosa
44.703982611758185,10.94918785553574,0,Sicura
44.65294669362271,10.95239529889524,2,Zona molto trafficata
44.66935427621459,10.953749538652007,0,Sicura
44.66490462793674,10.935766305679849,3,Zona poco luminosa
44.67983507435168,10.952596024132,0,Sicura
44.684028453481815,10.965925796818052,0,Sicura
44.646443135265194,10.96058112513016,3,Zona poco luminosa
44.65992977108544,10.937061206335823,1,Zona rumorosa
44.68495566129256,10.974785131559063,3,Zona poco luminosa
44.687183145976185,10.957498907246737,3,Zona poco luminosa
44.65976634804266,10.95880652073516,1,Zona rumorosa
44.673864774194016,10.924868873215411,4,Pericolo caduta oggetti
44.63572608673042,10.939125576151497,1,Zona rumorosa
44.673979160175456,10.97882248219507,3,Zona poco luminosa
44.699203573151586,10.975880470399899,1,Zona rumorosa
44.64233061867771,10.945855676440704,4,Pericolo caduta oggetti
44.65277913856102,10.922426930366568,4,Pericolo caduta oggetti
44.657909064835295,10.953318631530841,2,Zona molto trafficata
44.6798287001868,10.968805564361364,3,Zona poco luminosa
44.64922282201,10.933987437738056,3,Zona poco luminosa
44.66301568728875,10.94889186090019,4,Pericolo caduta oggetti
44.70503629401047,10.91501416781875,2,Zona molto trafficata
44.6566121675988,10.91366115248703,0,Sicura
44.679736221422374,10.91944335280969,3,Zona poco luminosa
44.65775334966567,10.936631078697912,2,Zona molto trafficata
44.65320035840777,10.964608481857825,1,Zona rumorosa
44.68379685613688,10.95378737608642,0,Sicura
44.67169978501763,10.940276483081576,1,Zona rumorosa
44.67471475816612,10.98050213343492,0,Sicura
44.653073869559165,10.945173349185843,3,Zona poco luminosa
44.65593336824899,10.916496012801344,0,Sicura
44.6995012244977,10.970397525844911,0,Sicura
44.69155332311688,10.94189182938023,1,Zona rumorosa
44.63852805671412,10.962790073404236,0,Sicura
44.638039119476005,10.962532232500562,0,Sicura
44.690597997013896,10.916559765535277,3,Zona poco luminosa
44.64937569734409,10.944767608773446,0,Sicura
44.66033834818934,10.93785956209476,2,Zona molto trafficata
44.65897079180833,10.943645137238306,4,Pericolo caduta oggetti
44.692429941212716,10.935513577967164,4,Pericolo caduta oggetti
44.687705284619724,10.974718122466143,3,Zona poco luminosa
44.63599013712865,10.92742620356266,2,Zona molto trafficata
44.694930370493424,10.940301560335866,2,Zona molto trafficata
44.67272346201378,10.973785359320477,2,Zona molto trafficata
44.68286830095674,10.953057345013901,3,Zona poco luminosa
44.691348321455976,10.914993789056073,0,Sicura
44.690512873546695,10.937633753626914,1,Zona rumorosa
44.663017918796335,10.955809875222158,2,Zona molto trafficata
44.68448932007436,10.956001128670303,4,Pericolo caduta oggetti
44.688573790110254,10.984083363646919,4,Pericolo caduta oggetti
44.676542573361075,10.951443027452958,0,Sicura
44.65129586457875,10.936009593471304,4,Pericolo caduta oggetti
44.67186528506007,10.934035111281347,1,Zona rumorosa
44.658287309111174,10.96616065924495,1,Zona rumorosa
44.66047056826914,10.93326437977744,3,Zona poco luminosa
44.64932251262815,10.9700313637436,2,Zona molto trafficata
44.68294081581355,10.952266017225325,2,Zona molto trafficata
44.642852683275706,10.917252146228513,4,Pericolo caduta oggetti
44.663103778586056,10.945678118820162,4,Pericolo caduta oggetti
44.678415111273914,10.944315338472277,4,Pericolo caduta oggetti
44.69434023323614,10.96036289671576,2,Zona molto trafficata
44.69302175362182,10.972014319998069,2,Zona molto trafficata
44.65706273198832,10.972368245556952,0,Sicura
44.68340603225133,10.964881842086983,3,Zona poco luminosa
44.68100302136325,10.97154314669268,1,Zona rumorosa
44.65990529665024,10.982209810828707,4,Pericolo caduta oggetti
44.67640917392666,10.923923751576009,3,Zona poco luminosa
44.644384851505635,10.969996003039576,0,Sicura
44.672064629400374,10.91876498307935,4,Pericolo caduta oggetti
44.698500645689386,10.960239723513169,3,Zona poco luminosa
44.64848775239979,10.937907490572268,3,Zona poco luminosa
44.6721601949976,10.953160718370194,4,Pericolo caduta oggetti
44.67591861527743,10.977458895596621,2,Zona molto trafficata
44.636762418669136,10.917659517367852,4,Pericolo caduta oggetti
44.64116679607331,10.926940826107518,1,Zona rumorosa
44.65297347989643,10.97247892367792,4,Pericolo caduta oggetti
44.69279393064921,10.924327771645624,0,Sicura
44.67462020659989,10.94546626538001,4,Pericolo caduta oggetti
44.68929137543459,10.95562150343676,3,Zona poco luminosa
44.68861413245796,10.93357880061429,4,Pericolo caduta oggetti
44.63589687897126,10.983799744660832,3,Zona poco luminosa
44.67785003471191,10.950121119249431,4,Pericolo caduta oggetti
44.68503784236901,10.918228775344978,3,Zona poco luminosa
44.668403172051136,10.916219381697811,1,Zona rumorosa
44.65699727310899,10.92189828728758,3,Zona poco luminosa
44.64768657101892,10.952078046408554,4,Pericolo caduta oggetti
44.653417025080806,10.966252600877104,2,Zona molto trafficata
44.65244945045645,10.915795856443765,4,Pericolo caduta oggetti
44.68115252103128,10.931474160002846,0,Sicura
44.676854737171396,10.934920532260765,0,Sicura
44.66130660413266,10.917290825295478,3,Zona poco luminosa
44.647078342759166,10.97260350574846,2,Zona molto trafficata
44.668313428901776,10.933229491710115,0,Sicura
44.69901135196557,10.955639279897907,0,Sicura
44.670622489540655,10.927066634697578,0,Sicura
44.70398067647099,10.940356418859297,1,Zona rumorosa
44.64239418889024,10.931291513687727,1,Zona rumorosa
44.67818706134372,10.9275873675146,2,Zona molto trafficata
44.68280403263739,10.919224208202962,4,Pericolo caduta oggetti
44.67220720614998,10.947773949195243,4,Pericolo caduta oggetti
44.65844178301354,10.943259698674405,0,Sicura
44.64057721791906,10.94873386603577,2,Zona molto trafficata
44.67225181688166,10.964148917472782,2,Zona molto trafficata
44.661697351260365,10.981910663687934,4,Pericolo caduta oggetti
44.66789298358648,10.923871210146315,3,Zona poco luminosa
44.65321787860363,10.98139143765212,0,Sicura
44.65176026458797,10.979689052023947,0,Sicura
44.685825541406764,10.945563750624931,4,Pericolo caduta oggetti
44.64700001942616,10.968480614897084,1,Zona rumorosa
44.70485275786385,10.971970195119574,1,Zona rumorosa
44.643562347779145,10.927730164047174,3,Zona poco luminosa
44.65938908651367,10.958702973031407,0,Sicura
44.658424368255346,10.931520469952467,3,Zona poco luminosa
44.68180409808029,10.970629771564129,4,Pericolo caduta oggetti
44.69169023652626,10.916961719113722,3,Zona poco luminosa
44.67185076944538,10.93331426343834,4,Pericolo caduta oggetti
44.66659728217515,10.967033954179303,1,Zona rumorosa
44.639553903881136,10.978365952071677,0,Sicura
44.705249419408894,10.968103540197262,3,Zona poco luminosa
44.64933564436179,10.966410141968026,3,Zona poco luminosa
44.67489651020442,10.92746872410635,0,Sicura
44.64396559247723,10.96553270729996,1,Zona rumorosa
44.66198557572311,10.922425050925225,1,Zona rumorosa
44.65252156521188,10.938762242345716,4,Pericolo caduta oggetti
44.684324177605475,10.973656859930001,4,Pericolo caduta oggetti
44.64891342835113,10.93703680891527,3,Zona poco luminosa
44.6841977497473,10.973710846624213,2,Zona molto trafficata
44.65356047233978,10.964931002125569,1,Zona rumorosa
44.6454494927792,10.945084100631284,0,Sicura
44.64802341285407,10.919555487991916,2,Zona molto trafficata
44.65758317157966,10.959610792591041,0,Sicura
44.642026656334686,10.916596312923412,3,Zona poco luminosa
44.68406332632409,10.951306316102698,0,Sicura
44.65308164299501,10.961211122055378,1,Zona rumorosa
44.65524627575295,10.965334460450165,2,Zona molto trafficata
44.65354205360688,10.978699263684016,0,Sicura
44.69905605640464,10.930889048268737,0,Sicura
44.6740166282824,10.939824792591525,1,Zona rumorosa
44.68917900323857,10.928569919322936,4,Pericolo caduta oggetti
44.63337031424297,10.955188767398203,2,Zona molto trafficata
44.66396102359567,10.94238990079346,2,Zona molto trafficata
44.68450931017225,10.928036125071431,1,Zona rumorosa
44.70156691519761,10.920094762141868,0,Sicura
44.68106675405575,10.980157364118377,4,Pericolo caduta oggetti
44.65550447915833,10.93580215865145,0,Sicura
44.68299261504576,10.972801961519359,4,Pericolo caduta oggetti
44.70469686871104,10.934985659589714,2,Zona molto trafficata
44.6763585147897,10.954387292719149,0,Sicura
44.65880289738473,10.933661653042,1,Zona rumorosa
44.65743358382052,10.94899406497884,1,Zona rumorosa
44.634896775526535,10.965314998075776,4,Pericolo caduta oggetti
44.70312082391242,10.938811686258978,2,Zona molto trafficata
44.6858540196812,10.915429451609752,0,Sicura
44.697896695634725,10.956758917908468,3,Zona poco luminosa
44.670395893148594,10.958043165676017,1,Zona rumorosa
44.682404167096045,10.95468788942195,1,Zona rumorosa
44.67301651884407,10.92251406604812,1,Zona rumorosa
44.66991920150464,10.959114974793918,1,Zona rumorosa
44.67298878129359,10.933843853104372,2,Zona molto trafficata
44.64323461886947,10.944356593548926,4,Pericolo caduta oggetti
44.65575286717015,10.959772660096695,3,Zona poco luminosa
44.69827928856061,10.935968603413812,3,Zona poco luminosa
