Data,Latitudine,Longitudine,Pericolosita
2011-10-02,44.66985684396259,10.93289386426481,4
2011-10-01,44.634112977680594,10.951743602149808,2
2011-09-30,44.683019211545336,10.96888161082087,4
2011-09-29,44.638200621541586,10.939894462504965,3
2011-09-28,44.65947164336513,10.961497098145204,2
2011-09-27,44.65176853177212,10.969315818757424,0
2011-09-26,44.70171787034736,10.9576387233605,2
2011-09-25,44.64824988743935,10.91928750771708,2
2011-09-24,44.691851301749786,10.91788327853748,3
2011-09-23,44.68857011255452,10.945706016347074,4
2011-09-22,44.69463382585797,10.915354067106144,4
2011-09-21,44.64811234022836,10.952868668330852,3
2011-09-20,44.66602596928094,10.918572492562513,4
2011-09-19,44.69407730400766,10.950205828010288,4
2011-09-18,44.659731715203606,10.93570590035864,0
2011-09-17,44.63646701038751,10.918256309935424,3
2011-09-16,44.70091408020286,10.96478178763041,4
2011-09-15,44.64098753347479,10.963927812828915,3
2011-09-14,44.691549047149536,10.956205524250832,1
2011-09-13,44.68924426166298,10.974597758115484,1
2011-09-12,44.677318606221874,10.935049224039409,0
2011-09-11,44.70189688703268,10.9430684009822,4
2011-09-10,44.65765918148778,10.981601139027523,1
2011-09-09,44.64541053770081,10.957988708639206,4
2011-09-08,44.65355915637227,10.984317669945565,3
2011-09-07,44.648732926368545,10.956752414558968,0
2011-09-06,44.64942557907942,10.918073798417716,1
2011-09-05,44.65343277628752,10.972253519787662,3
2011-09-04,44.65301591430298,10.96506917275849,2
2011-09-03,44.64152626254206,10.925477246345125,3
2011-09-02,44.65126095682623,10.927182488843496,2
2011-09-01,44.67571370819216,10.970597292631286,2
2011-08-31,44.70134463302496,10.933199719713093,2
2011-08-30,44.66898478015146,10.96320913090363,1
2011-08-29,44.654151494159414,10.92506689437769,0
2011-08-28,44.69415318906807,10.971553097653628,1
2011-08-27,44.688445910051165,10.961700593296976,0
2011-08-26,44.67052142170903,10.918028747472745,4
2011-08-25,44.63553765480306,10.966943115156642,2
2011-08-24,44.64948936793567,10.934884169177774,3
2011-08-23,44.68748615001562,10.931078878221667,3
2011-08-22,44.63578494767959,10.96427793672144,4
2011-08-21,44.653169028550046,10.936821540539263,4
2011-08-20,44.66750256361332,10.916834831535844,4
2011-08-19,44.69405787951245,10.959978272576835,2
2011-08-18,44.6965240012288,10.927703982076364,3
2011-08-17,44.66732581819249,10.921688172842112,1
2011-08-16,44.650629974542504,10.92026185433027,2
2011-08-15,44.64883567786144,10.944024796761584,0
2011-08-14,44.67027944793606,10.973686033268114,1
2011-08-13,44.63644864075177,10.97700310901431,3
2011-08-12,44.648247567958926,10.946298097413631,2
2011-08-11,44.69358827868224,10.963983713972889,0
2011-08-10,44.6638873699915,10.94603166232548,3
2011-08-09,44.64313218243426,10.96174119480416,2
2011-08-08,44.66811217878361,10.940668272811273,0
2011-08-07,44.695705120267746,10.973436818825173,4
2011-08-06,44.68085824548979,10.957121369403216,3
2011-08-05,44.65150327064461,10.954839281565434,3
2011-08-04,44.67574363240367,10.92414167466799,2
2011-08-03,44.64709874586869,10.914641437392405,0
2011-08-02,44.661492425611634,10.936229601542315,1
2011-08-01,44.65512569852853,10.955548553795502,2
2011-07-31,44.692537353001704,10.944999465706672,1
2011-07-30,44.67773029950218,10.96837366116099,0
2011-07-29,44.67766152185813,10.94886753688805,1
2011-07-28,44.69687306425414,10.928561098625636,2
2011-07-27,44.66472705833617,10.974695231557314,0
2011-07-26,44.672059846645325,10.915390933825073,1
2011-07-25,44.65610423048641,10.964387983826402,0
2011-07-24,44.66395401860376,10.92723455209017,3
2011-07-23,44.67234968063721,10.926631759340474,4
2011-07-22,44.65773039604438,10.983791478511725,2
2011-07-21,44.67592820692934,10.972288781525084,0
2011-07-20,44.68720475742964,10.945802120594935,3
2011-07-19,44.68610006078942,10.959369318063777,2
2011-07-18,44.63726946835884,10.915998862700198,1
2011-07-17,44.65621582546604,10.918061569610536,2
2011-07-16,44.664761599731015,10.92805612923439,4
2011-07-15,44.65154816357243,10.941257581928324,2
2011-07-14,44.66614972585534,10.917263186566542,2
2011-07-13,44.68527322506402,10.942550512317576,4
2011-07-12,44.67189791545973,10.929424241639529,2
2011-07-11,44.69087353658375,10.938466472888132,3
2011-07-10,44.68078784245305,10.917691421871275,2
2011-07-09,44.69655494493042,10.94073416914637,2
2011-07-08,44.65977561020749,10.947031277187389,0
2011-07-07,44.688371403804496,10.96019669964106,0
2011-07-06,44.70096614758294,10.91575000350322,1
2011-07-05,44.6508414192571,10.932686014246595,1
2011-07-04,44.65805393297245,10.97027976124004,1
2011-07-03,44.66588676965801,10.978510116954496,2
2011-07-02,44.66103485331355,10.947908944352914,1
2011-07-01,44.690973559503554,10.943816576649146,4
2011-06-30,44.66445363876517,10.967742838514202,0
2011-06-29,44.65810697125981,10.933747686385273,3
2011-06-28,44.69217314014702,10.919735524895426,0
2011-06-27,44.6658272316286,10.915817212492554,4
2011-06-26,44.642913399888066,10.943760535120688,4
2011-06-25,44.68355181642577,10.920068707475318,3
2011-06-24,44.68264695863382,10.916831845783756,1
2011-06-23,44.6396503495887,10.97992394608412,0
2011-06-22,44.69785584454799,10.948639172353722,1
2011-06-21,44.70009534540324,10.971023125581016,4
2011-06-20,44.64104276266175,10.956479562170731,0
2011-06-19,44.704227629827635,10.934322682665446,3
2011-06-18,44.65095866777306,10.928756058915567,2
2011-06-17,44.6452792217195,10.982439504252175,0
2011-06-16,44.6483986611476,10.95622873480814,4
2011-06-15,44.66848368305625,10.943140088438868,0
2011-06-14,44.66853443055575,10.971889242843853,4
2011-06-13,44.68326504537487,10.979582608114471,4
2011-06-12,44.63729378244618,10.927684881535471,4
2011-06-11,44.69726312018064,10.940988670518747,0
2011-06-10,44.67370980802242,10.952141207898382,3
2011-06-09,44.65812361188587,10.931585579027663,2
2011-06-08,44.67193722660888,10.948370768236218,2
2011-06-07,44.68846691760161,10.93255410553235,3
2011-06-06,44.63605625488586,10.9514774555056,4
2011-06-05,44.65618963854982,10.93374929322066,4
2011-06-04,44.64708503948703,10.920059735879736,3
2011-06-03,44.6459866196066,10.914886689045469,3
2011-06-02,44.69996011213441,10.92744359761145,3
2011-06-01,44.64382031779901,10.97401848086,2
2011-05-31,44.69792438549857,10.968738619352942,4
2011-05-30,44.67525193448111,10.928055708576636,1
2011-05-29,44.67617670602477,10.927072572290315,4
2011-05-28,44.64937889684442,10.973370903691462,2
2011-05-27,44.656728673233054,10.974380701911231,4
2011-05-26,44.69481879746685,10.973452510558037,2
2011-05-25,44.67756112341812,10.97985793534402,0
2011-05-24,44.70204077214469,10.96976797877383,3
2011-05-23,44.67442656702369,10.928983388354268,4
2011-05-22,44.67364962195081,10.927599027910322,3
2011-05-21,44.65924139759551,10.975040467894528,3
2011-05-20,44.68681152201111,10.979097846357933,2
2011-05-19,44.681725554354834,10.946251611165284,4
2011-05-18,44.63544223533348,10.942823660414144,1
2011-05-17,44.67812147459637,10.943317908916462,4
2011-05-16,44.69374643700419,10.927597963163548,3
2011-05-15,44.66163560713425,10.94497710373086,3
2011-05-14,44.67492018736338,10.966700730067677,3
2011-05-13,44.640989514321014,10.967389136543474,1
2011-05-12,44.687762413656024,10.933719714755432,4
2011-05-11,44.663531923103726,10.934242868128498,0
2011-05-10,44.66206849662933,10.978634510362296,1
2011-05-09,44.65393730285057,10.95700799604963,3
2011-05-08,44.63396444856253,10.941621165400534,4
2011-05-07,44.64509908392432,10.983449937505158,2
2011-05-06,44.664820079887015,10.971638354425986,2
2011-05-05,44.64882680964592,10.964238510649247,4
2011-05-04,44.66976048196555,10.942843764927954,4
2011-05-03,44.68410340129197,10.950553301771969,3
2011-05-02,44.654895505197565,10.943592664741438,0
2011-05-01,44.689638488388645,10.9833692010369,4
2011-04-30,44.68385724775444,10.96944975928998,3
2011-04-29,44.63965686501797,10.957602827944523,1
2011-04-28,44.68886251038184,10.930484470998197,4
2011-04-27,44.69765778527622,10.939250903928423,0
2011-04-26,44.638401691777155,10.914077045998926,2
2011-04-25,44.68884751822132,10.91469789070474,4
2011-04-24,44.70424448778989,10.958072991783055,1
2011-04-23,44.64310045894276,10.96241071120977,2
2011-04-22,44.68823443065325,10.979138946044818,2
2011-04-21,44.647102098267105,10.928072577288953,0
2011-04-20,44.6724728173656,10.921724465120835,0
2011-04-19,44.65895516028436,10.962300283449231,4
2011-04-18,44.63611015907839,10.92904666517144,2
2011-04-17,44.67054444794668,10.959124810527127,0
2011-04-16,44.7036733691528,10.941014917453144,0
2011-04-15,44.66576728107734,10.966308912659976,0
2011-04-14,44.68583020210871,10.978513151109512,4
2011-04-13,44.68081496259061,10.93855761813957,4
2011-04-12,44.64164917389339,10.933191775453668,1
2011-04-11,44.64230200429701,10.972246204339056,3
2011-04-10,44.689525013118185,10.946891981230827,1
2011-04-09,44.655430872859434,10.967382722550452,2
2011-04-08,44.633905520874706,10.978460203303827,1
2011-04-07,44.66403492576044,10.946123506481534,1
2011-04-06,44.6378891761732,10.951375675633397,3
2011-04-05,44.64697794310095,10.917984160177337,1
2011-04-04,44.689667431182706,10.93687420232112,2
2011-04-03,44.66705481978754,10.970906797098078,2
2011-04-02,44.67782110496537,10.97024489808472,0
2011-04-01,44.662246211430464,10.946467181231371,0
2011-03-31,44.64110668412607,10.971487143649242,1
2011-03-30,44.670556004475024,10.979781943372616,3
2011-03-29,44.6630224322738,10.924890626106098,4
2011-03-28,44.655661459614386,10.984740203860666,2
2011-03-27,44.6760569290009,10.950446291191678,4
2011-03-26,44.69234046422988,10.96243685649542,4
2011-03-25,44.6587523372804,10.981901576440317,2
2011-03-24,44.668365272410675,10.940797195563242,4
2011-03-23,44.6559389621724,10.973879510844226,1
2011-03-22,44.68999337544668,10.93857499763011,3
2011-03-21,44.683040064091216,10.929854927233144,4
2011-03-20,44.63758928791158,10.914478563912374,3
2011-03-19,44.65369818010722,10.979151287068188,4
2011-03-18,44.654637791856274,10.920089863012045,3
2011-03-17,44.704560718809816,10.934339755073964,2
2011-03-16,44.63312189451396,10.945386813391238,2
2011-03-15,44.65968037857756,10.939209560235692,4
2011-03-14,44.66199881321871,10.98399534581278,4
2011-03-13,44.70302629678847,10.97762187903341,2
2011-03-12,44.64886376207457,10.920642817113247,2
2011-03-11,44.68325835558438,10.976131695658454,4
2011-03-10,44.68903492429248,10.963449203969873,2
2011-03-09,44.67102603859766,10.925260980718722,0
2011-03-08,44.63654872371962,10.968582605508182,1
2011-03-07,44.67357530304541,10.972900420259522,4
2011-03-06,44.69484714449032,10.978511438332706,1
2011-03-05,44.67939690877872,10.961231373334536,1
2011-03-04,44.651828523739546,10.968728055811862,2
2011-03-03,44.6617796129248,10.982285467186768,0
2011-03-02,44.69260356171527,10.936069442483008,1
2011-03-01,44.68699254546744,10.931390155251366,1
2011-02-28,44.655507348000725,10.976909959573982,4
2011-02-27,44.7019466267645,10.964834907512902,3
2011-02-26,44.64659628227114,10.928188969119114,0
2011-02-25,44.64104556039543,10.951050611181977,0
2011-02-24,44.65394416150385,10.93357425789673,2
2011-02-23,44.685230822982405,10.936782522226952,3
2011-02-22,44.650586724973486,10.929262951535897,3
2011-02-21,44.69628424242887,10.93925201610608,0
2011-02-20,44.68887632288555,10.95654463835834,4
2011-02-19,44.67549946648444,10.956512770723702,1
2011-02-18,44.6643926630099,10.970703322087305,0
2011-02-17,44.68791197698951,10.935066460518874,4
2011-02-16,44.67461065018221,10.9587013913233,4
2011-02-15,44.650976775596035,10.920608963027714,1
2011-02-14,44.70366260278107,10.95723568061904,4
2011-02-13,44.688925281544456,10.947356277081044,1
2011-02-12,44.67724251463547,10.954983679206688,2
2011-02-11,44.65511553475706,10.950036895160892,1
2011-02-10,44.693150057352184,10.957409246569048,0
2011-02-09,44.63773641012307,10.95654314537364,4
2011-02-08,44.69994042552723,10.95358773505191,3
2011-02-07,44.646469188285074,10.932557824674287,3
2011-02-06,44.65376755949874,10.983056132681536,1
2011-02-05,44.69404979247911,10.92449188336683,1
2011-02-04,44.672371774811225,10.972767850890197,0
2011-02-03,44.66584210848905,10.930124272943514,1
2011-02-02,44.69051109532156,10.95810034428866,2
2011-02-01,44.6740198370677,10.925847535104564,3
2011-01-31,44.66874100602918,10.98121909923618,2
2011-01-30,44.6975990432188,10.949788812041357,2
2011-01-29,44.69905521660827,10.95961063046559,2
2011-01-28,44.69427577355548,10.96097548643689,3
2011-01-27,44.63979441168702,10.973637090425925,0
2011-01-26,44.63895474395278,10.930885321544606,4
2011-01-25,44.66030632211868,10.92357697092892,1
2011-01-24,44.6396384665539,10.948242480599728,1
2011-01-23,44.68672090076528,10.9473249889018,2
2011-01-22,44.68132629342816,10.923319567528036,3
2011-01-21,44.69665468508309,10.931969285160068,4
2011-01-20,44.6509515164129,10.94011606841327,4
2011-01-19,44.68701159506862,10.957629955505192,0
2011-01-18,44.65958285051616,10.915410351399515,0
2011-01-17,44.68298373282688,10.91526662102162,4
2011-01-16,44.6553966120501,10.975864945211994,3
2011-01-15,44.645018390888886,10.981344333994883,2
2011-01-14,44.63531458282206,10.918914257494343,0
2011-01-13,44.64895592494582,10.917576589912604,2
2011-01-12,44.64078898254925,10.953728948968251,1
2011-01-11,44.64712158162301,10.974514138675763,0
2011-01-10,44.64987246930773,10.932779575620252,2
2011-01-09,44.68738618608786,10.94452678783533,0
2011-01-08,44.661172081592966,10.96273151303944,1
2011-01-07,44.639292096820725,10.972680164096223,3
2011-01-06,44.64916437162775,10.944828891309996,3
2011-01-05,44.6828032397718,10.923148961159674,1
2011-01-04,44.66967128606053,10.956953040197403,2
2011-01-03,44.69542679872479,10.922020887384596,2
2011-01-02,44.65203557542869,10.941712702814502,0
2011-01-01,44.66575650177217,10.946827057784931,2
2010-12-31,44.68498908500893,10.929677192494475,3
2010-12-30,44.64423759266053,10.935845736582545,3
2010-12-29,44.63729510817702,10.945767705617312,0
2010-12-28,44.638197485780886,10.916100559681311,4
2010-12-27,44.69266596788723,10.947601822702662,1
2010-12-26,44.64948377750331,10.946690544312542,4
2010-12-25,44.65576410855667,10.976716121789382,0
2010-12-24,44.65783586344649,10.93016997909588,0
2010-12-23,44.68972510915218,10.917726995720198,4
2010-12-22,44.65172730382814,10.972451854713944,3
2010-12-21,44.637421295804096,10.983125189359756,1
2010-12-20,44.639491840523384,10.973127146955626,0
2010-12-19,44.67745419568472,10.931842781619286,0
2010-12-18,44.67547306645953,10.981445020436428,2
2010-12-17,44.666992129295046,10.91976010762019,4
2010-12-16,44.69935050197911,10.979538895395676,1
2010-12-15,44.6640433523359,10.962002235967365,0
2010-12-14,44.647001212808554,10.983882654711609,2
2010-12-13,44.65639063888802,10.95255157858738,2
2010-12-12,44.672741419846986,10.971298649388958,3
2010-12-11,44.6832791031745,10.963589148621791,0
2010-12-10,44.65597215239569,10.929238309635348,4
2010-12-09,44.6900320861803,10.943580465532031,1
2010-12-08,44.647487612950485,10.962190192206496,2
2010-12-07,44.63954104687881,10.978572906841984,2
2010-12-06,44.688481504306075,10.975198473934071,1
2010-12-05,44.63619099032489,10.984542697041974,2
2010-12-04,44.6718028433944,10.9747193949707,1
2010-12-03,44.6638834185847,10.974401152937924,1
2010-12-02,44.70209607952894,10.980615675726732,3
2010-12-01,44.661948019424955,10.9789240042339,4
2010-11-30,44.6473189972801,10.973779839405283,3
2010-11-29,44.70277169415129,10.920819418741775,0
2010-11-28,44.649383952029304,10.971226613170783,4
2010-11-27,44.67658238294517,10.94712886335568,2
2010-11-26,44.651571045769025,10.944703426320766,2
2010-11-25,44.66528311429139,10.934811312020308,4
2010-11-24,44.638122409348355,10.97699959495211,1
2010-11-23,44.67907379765666,10.917821282306312,0
2010-11-22,44.6530927284409,10.963735385104323,4
2010-11-21,44.67070008726741,10.947805401894856,2
2010-11-20,44.653826488134435,10.940321966078686,0
2010-11-19,44.67440961216411,10.914484397605216,2
2010-11-18,44.64723334558015,10.9757485632079,3
2010-11-17,44.70188067597519,10.95416822058431,3
2010-11-16,44.695796930980904,10.932361888872562,0
2010-11-15,44.65777841867991,10.97476697143798,0
2010-11-14,44.664398841144255,10.981619025066411,3
2010-11-13,44.65880353518181,10.976275767653648,0
2010-11-12,44.6759890361247,10.934164701826248,4
2010-11-11,44.70433065844736,10.94526328914702,2
2010-11-10,44.63462752135003,10.927347051933102,0
2010-11-09,44.698011999628704,10.927612041918104,2
2010-11-08,44.66869703490408,10.942359896640369,1
2010-11-07,44.662671165512,10.933630753467815,2
2010-11-06,44.69576157492502,10.921927425444764,3
2010-11-05,44.699419953556145,10.94722255245422,0
2010-11-04,44.65517300806087,10.981480109606933,3
2010-11-03,44.65170223155421,10.924145647888578,3
2010-11-02,44.68987316502603,10.968900265285946,3
2010-11-01,44.69892041058448,10.967017842920283,1
2010-10-31,44.696305322036096,10.968589903080227,4
2010-10-30,44.660069489119934,10.959012570012684,4
2010-10-29,44.70341111745695,10.926420465480817,4
2010-10-28,44.65032902664373,10.933186329036715,3
2010-10-27,44.69282960463148,10.950465175235786,2
2010-10-26,44.657483795116725,10.969256338704657,3
2010-10-25,44.643777358471226,10.933756553110882,2
2010-10-24,44.65110507556893,10.972618439015134,2
2010-10-23,44.63968484915427,10.931966300973269,0
2010-10-22,44.687913675553425,10.949799767696804,1
2010-10-21,44.68505029486863,10.959760273549191,1
2010-10-20,44.66130660474188,10.915412553438951,4
2010-10-19,44.6334838084512,10.944016684994615,3
2010-10-18,44.671330269933954,10.955009766967423,0
2010-10-17,44.665130287349186,10.957890247799831,2
2010-10-16,44.644383474473926,10.959952563398913,1
2010-10-15,44.704402008495606,10.921023543848566,0
2010-10-14,44.67200246359714,10.957457238813271,1
2010-10-13,44.672339533852565,10.949924342881536,3
2010-10-12,44.699342963626115,10.960814745185315,4
2010-10-11,44.667582607959766,10.934353864855536,0
2010-10-10,44.69804728478471,10.950083915978423,2
2010-10-09,44.639573950300885,10.916879623846873,3
2010-10-08,44.675848244988565,10.947777277104992,0
2010-10-07,44.68217228855695,10.980759744982212,2
2010-10-06,44.6724419456792,10.914328211082776,4
2010-10-05,44.63361378413571,10.936438153820523,4
2010-10-04,44.678087904483355,10.946333049636612,4
2010-10-03,44.64630056777648,10.96721280455843,0
2010-10-02,44.69164869047575,10.96466631964986,0
2010-10-01,44.68361586130273,10.929812938507665,4
2010-09-30,44.665042105160225,10.951373707742018,2
2010-09-29,44.67877112576535,10.927648586401864,1
2010-09-28,44.6449175550688,10.939934175984453,2
2010-09-27,44.65514869579885,10.970893912147249,1
2010-09-26,44.70395412418401,10.918059567690651,1
2010-09-25,44.66110805414392,10.92424655507619,1
2010-09-24,44.6883735130484,10.96100534608853,1
2010-09-23,44.646903818271134,10.933458466384016,3
2010-09-22,44.640768677702766,10.93138622870061,0
2010-09-21,44.67362078208683,10.947935246718052,3
2010-09-20,44.68172875803841,10.95892513483486,0
2010-09-19,44.64898018098211,10.934741181638804,0
2010-09-18,44.68298349421217,10.97024414458688,4
2010-09-17,44.647390705134455,10.973800999951523,1
2010-09-16,44.648323304556065,10.956237640656834,2
2010-09-15,44.69255542165842,10.933525369769086,1
2010-09-14,44.70222511644034,10.920727604952148,3
2010-09-13,44.67060983245148,10.972709653605165,0
2010-09-12,44.68271693626976,10.979774699528866,3
2010-09-11,44.69362133183128,10.983241334002503,2
2010-09-10,44.67378191871649,10.929564351862934,3
2010-09-09,44.68315797360755,10.960141387463857,3
2010-09-08,44.665575144023606,10.943583703759622,0
2010-09-07,44.64599483881056,10.95981058099653,0
2010-09-06,44.69993953639705,10.94412907395119,2
2010-09-05,44.657789675053046,10.98008369029193,2
2010-09-04,44.68797544599638,10.957354215125392,2
2010-09-03,44.66645507714096,10.941558189599892,3
2010-09-02,44.66501916094838,10.949589494973482,3
2010-09-01,44.65951803915191,10.958222137353552,1
2010-08-31,44.691479854508806,10.96324116404056,0
2010-08-30,44.6769279268549,10.923676105684065,1
2010-08-29,44.66288112278247,10.948431794169572,2
2010-08-28,44.65296401411978,10.94108243886316,0
2010-08-27,44.64511169166818,10.970687439675686,0
2010-08-26,44.66847027367677,10.941375343939317,1
2010-08-25,44.67994124052727,10.94123852238289,2
2010-08-24,44.65345504378706,10.92866071979222,0
2010-08-23,44.63450921501004,10.965704912195502,2
2010-08-22,44.690483393126335,10.940761637640126,2
2010-08-21,44.6405348141232,10.968756107397136,0
2010-08-20,44.67974928384385,10.941953756001991,0
2010-08-19,44.69355067165737,10.937409051150423,2
2010-08-18,44.63772329820037,10.982410931310977,2
2010-08-17,44.65288284211141,10.94490899479054,1
2010-08-16,44.648416322187565,10.9837568810686,3
2010-08-15,44.64898271514105,10.982727208284723,2
2010-08-14,44.68680465312182,10.968879584495,4
2010-08-13,44.64334743223868,10.953375532913944,2
2010-08-12,44.68627691650581,10.97091781376276,0
2010-08-11,44.65446028769869,10.92707137477561,3
2010-08-10,44.67418232230057,10.970017015551957,3
2010-08-09,44.63746997756071,10.94805701140504,4
2010-08-08,44.644220391583,10.919117196140125,0
2010-08-07,44.639448035530044,10.982372803484258,0
2010-08-06,44.70484753370085,10.959023893539772,3
2010-08-05,44.691818912511394,10.98218993812606,1
2010-08-04,44.64184824414053,10.95248012775835,3
2010-08-03,44.703086172354546,10.93716830031114,3
2010-08-02,44.69348253026969,10.925800512184695,4
2010-08-01,44.68735028162106,10.922962637875512,3
2010-07-31,44.6612472045809,10.938705094797806,2
2010-07-30,44.64242382142076,10.971838876194845,0
2010-07-29,44.672969703311544,10.965563247725878,2
2010-07-28,44.69145100989877,10.968960698798492,4
2010-07-27,44.67844309698382,10.925355548508712,2
2010-07-26,44.6827189176711,10.98424400935835,2
2010-07-25,44.65126277357827,10.926239250949214,2
2010-07-24,44.67355253712075,10.932352767806648,0
2010-07-23,44.68048856920236,10.971587185575824,2
2010-07-22,44.70099085344812,10.966421803299738,1
2010-07-21,44.67598243762579,10.973040865822094,0
2010-07-20,44.68898969369061,10.984455293545691,2
2010-07-19,44.69544697720326,10.982021539285984,4
2010-07-18,44.69089739835439,10.936382574146789,3
2010-07-17,44.64343667836529,10.979401823219346,4
2010-07-16,44.64714679792962,10.961366183385069,0
2010-07-15,44.64807950465051,10.92068595030238,2
2010-07-14,44.64313728515187,10.974623331153088,0
2010-07-13,44.64203564572098,10.94892574080326,3
2010-07-12,44.70181895235756,10.97538320879554,4
2010-07-11,44.65284297351139,10.953534434839368,3
2010-07-10,44.649121138099176,10.91611331433147,4
2010-07-09,44.70164976984678,10.946054699357244,1
2010-07-08,44.68088430226008,10.95326207614104,1
2010-07-07,44.65620142384493,10.940250011262316,2
2010-07-06,44.70126594295184,10.92479973353342,2
2010-07-05,44.65497196544597,10.978550892920447,3
2010-07-04,44.69872009034826,10.947799760611014,1
2010-07-03,44.65889166333755,10.920349458299352,3
2010-07-02,44.700311464977865,10.926120016327795,0
2010-07-01,44.7016191201888,10.945114599751149,1
2010-06-30,44.664210472400576,10.946014501914274,3
2010-06-29,44.664822669627725,10.952221977122235,0
2010-06-28,44.63541919538073,10.980135453855391,3
2010-06-27,44.64062815469685,10.948945522063047,0
2010-06-26,44.70113863076649,10.960715124835588,2
2010-06-25,44.63659594496386,10.915058792560057,1
2010-06-24,44.699050120524454,10.979578738418391,3
2010-06-23,44.65702736764296,10.9218870049175,2
2010-06-22,44.66271920945934,10.927098353166391,1
2010-06-21,44.70106413441844,10.95914097090406,3
2010-06-20,44.6504733402301,10.95891090969959,2
2010-06-19,44.69019543485035,10.922192032687544,1
2010-06-18,44.69647410634567,10.965610706174772,4
2010-06-17,44.67435448215576,10.945720830443422,1
2010-06-16,44.65137874349283,10.974820283775571,2
2010-06-15,44.691761459427674,10.923245085101463,2
2010-06-14,44.69012438426737,10.978454287013742,3
2010-06-13,44.70409142235969,10.947116691872829,1
2010-06-12,44.64004603048135,10.930691553869725,0
2010-06-11,44.63895765319172,10.943142058936608,2
2010-06-10,44.67972056263735,10.965587010678018,3
2010-06-09,44.68058669476466,10.914293394216989,4
2010-06-08,44.661060193122026,10.941297186316586,0
2010-06-07,44.66743481417506,10.91875051683144,0
2010-06-06,44.68821024412841,10.95152337602742,0
2010-06-05,44.695545349914894,10.977665656555931,0
2010-06-04,44.66969587406508,10.913804108412972,0
2010-06-03,44.66140806343208,10.976379372088978,2
2010-06-02,44.697717657587255,10.966578867928687,3
2010-06-01,44.64263755731329,10.939505330389537,2
2010-05-31,44.682744987623494,10.97170489380217,3
2010-05-30,44.6617727274707,10.934255887328588,1
2010-05-29,44.672684117417994,10.948202137869089,4
2010-05-28,44.69452812779499,10.9789590180902,4
2010-05-27,44.66743455276661,10.971158734636209,4
2010-05-26,44.64880799787839,10.958570855419016,2
2010-05-25,44.646998871505616,10.948350747342804,4
2010-05-24,44.64890674293684,10.937652321730983,4
2010-05-23,44.687603801261645,10.94438220158792,3
2010-05-22,44.65720727522766,10.973668018302314,3
2010-05-21,44.65237740177541,10.96313188442482,4
2010-05-20,44.68638516821781,10.920762710202672,2
2010-05-19,44.63471278409693,10.944231364273811,3
2010-05-18,44.677544643640424,10.966666931137311,0
2010-05-17,44.68027484958696,10.976523169872191,1
2010-05-16,44.69982785729619,10.92263045018962,1
2010-05-15,44.68463762444952,10.94210686736146,1
2010-05-14,44.652521947809376,10.91580955370656,4
2010-05-13,44.65371433303979,10.984764311304213,0
2010-05-12,44.6465569543353,10.961659947480856,3
2010-05-11,44.65524815763164,10.974506926918716,2
2010-05-10,44.69193687915313,10.951047248855252,0
2010-05-09,44.683951969536146,10.9790509980644,0
2010-05-08,44.650697008678016,10.923536695745264,2
2010-05-07,44.68422963651884,10.917946403974613,4
2010-05-06,44.645772016698345,10.950192372908203,4
2010-05-05,44.68744613293538,10.95729235597422,2
2010-05-04,44.63366719214414,10.94604703894853,2
2010-05-03,44.64970050768559,10.947672418274028,1
2010-05-02,44.6734983423911,10.932664862881412,2
2010-05-01,44.639372766456916,10.954427494326122,4
2010-04-30,44.66889780645727,10.91366172574558,2
2010-04-29,44.68289743023529,10.94680905819089,0
2010-04-28,44.65855670431785,10.967010468407729,1
2010-04-27,44.66974376065275,10.94799885262085,1
2010-04-26,44.64112597872668,10.92766189250506,0
2010-04-25,44.69609924935662,10.914575489147442,0
2010-04-24,44.69663494585346,10.935325848166633,4
2010-04-23,44.68531893914031,10.983171028715358,0
2010-04-22,44.69811066609047,10.977205718723766,3
2010-04-21,44.64843964343875,10.920027411086997,4
2010-04-20,44.6931421856134,10.935401746949372,3
2010-04-19,44.65191104368733,10.963996963487071,2
2010-04-18,44.63745527814668,10.967483070981984,2
2010-04-17,44.69382463913093,10.982830501951716,0
2010-04-16,44.699158386779345,10.957070647712168,4
2010-04-15,44.66860950925793,10.974814432586008,2
2010-04-14,44.68639657430861,10.921697603002322,3
2010-04-13,44.690690814591626,10.974465438481538,3
2010-04-12,44.66562571326528,10.942062609663385,0
2010-04-11,44.68190270906301,10.974278158272773,0
2010-04-10,44.682607711381095,10.948355528610952,1
2010-04-09,44.66618575519566,10.942239070876328,2
2010-04-08,44.67072774395887,10.967207410668156,1
2010-04-07,44.65312800028697,10.921985993922195,4
2010-04-06,44.69283322953018,10.942178122305986,3
2010-04-05,44.69329041013983,10.928870035383472,1
2010-04-04,44.66092526423422,10.98343173181069,2
2010-04-03,44.65850554692809,10.96867141904162,2
2010-04-02,44.67560216585442,10.975628150605257,1
2010-04-01,44.662989986702776,10.913878553301537,0
2010-03-31,44.65071391631724,10.982067757269304,3
2010-03-30,44.67082667637669,10.962393686712046,0
2010-03-29,44.7015488831375,10.944325274626753,0
2010-03-28,44.67489026028474,10.913939131054567,0
2010-03-27,44.65347612798005,10.91674673782444,4
2010-03-26,44.654393028471034,10.97487115962367,3
2010-03-25,44.69344575575472,10.945840868852269,2
2010-03-24,44.67515748444885,10.93993464475799,2
2010-03-23,44.65580790427036,10.975688839904826,0
